index,prediction
9455,97.52361297607422
9456,89.86161804199219
9457,307.6045227050781
9458,25.326034545898438
9459,119.46609497070312
9460,103.05067443847656
9461,62.651920318603516
9462,164.37200927734375
9463,90.69995880126953
9464,236.2880401611328
9465,345.6569519042969
9466,220.47572326660156
9467,22.2877140045166
9468,107.87846374511719
9469,91.81731414794922
9470,46.57093048095703
9471,96.15525817871094
9472,87.06295776367188
9473,165.8344268798828
9474,81.79012298583984
9475,187.07443237304688
9476,29.346843719482422
9477,41.19740676879883
9478,128.3806610107422
9479,35.49266815185547
9480,319.13763427734375
9481,24.756513595581055
9482,187.1085205078125
9483,1.2347922325134277
9484,322.14013671875
9485,152.12449645996094
9486,2.0402889251708984
9487,3.8164784908294678
9488,97.32479858398438
9489,77.82107543945312
9490,220.73916625976562
9491,79.55474853515625
9492,72.91851043701172
9493,58.68723678588867
9494,194.17454528808594
9495,115.978271484375
9496,153.86573791503906
9497,46.02029037475586
9498,5.089305400848389
9499,123.22560119628906
9500,165.84405517578125
9501,156.73045349121094
9502,109.93690490722656
9503,90.53937530517578
9504,12.870859146118164
9505,131.9246826171875
9506,233.07369995117188
9507,106.35523223876953
9508,138.90069580078125
9509,35.574729919433594
9510,-11.828001976013184
9511,204.58966064453125
9512,141.4638671875
9513,3.1705315113067627
9514,117.65635681152344
9515,298.2279052734375
9516,101.53622436523438
9517,242.51084899902344
9518,306.19378662109375
9519,143.9818115234375
9520,34.08486557006836
9521,94.9927749633789
9522,304.33221435546875
9523,30.98997688293457
9524,229.94235229492188
9525,80.33307647705078
9526,253.99737548828125
9527,59.020751953125
9528,92.21733856201172
9529,43.987857818603516
9530,87.05812072753906
9531,148.0486297607422
9532,9.775703430175781
9533,156.0224609375
9534,242.0990447998047
9535,191.64889526367188
9536,184.61021423339844
9537,157.56649780273438
9538,83.7783432006836
9539,99.02134704589844
9540,160.2488555908203
9541,167.30934143066406
9542,157.00868225097656
9543,133.5722198486328
9544,40.78683090209961
9545,171.46876525878906
9546,254.490966796875
9547,311.2267150878906
9548,153.50364685058594
9549,5.253141403198242
9550,266.21728515625
9551,183.22314453125
9552,56.30017852783203
9553,15.971444129943848
9554,324.0454406738281
9555,79.32270812988281
9556,235.92030334472656
9557,108.00843811035156
9558,-1.145859718322754
9559,188.8978271484375
9560,118.21393585205078
9561,28.962993621826172
9562,354.4998779296875
9563,26.412464141845703
9564,62.266685485839844
9565,61.50763702392578
9566,12.742898941040039
9567,15.086677551269531
9568,327.2274475097656
9569,245.925048828125
9570,-11.374475479125977
9571,220.43409729003906
9572,52.204593658447266
9573,252.29124450683594
9574,50.236053466796875
9575,23.338136672973633
9576,30.849578857421875
9577,44.38721466064453
9578,167.4679718017578
9579,28.714937210083008
9580,9.323038101196289
9581,166.1798095703125
9582,151.38433837890625
9583,60.734317779541016
9584,155.20184326171875
9585,150.2266845703125
9586,17.896404266357422
9587,195.3529510498047
9588,353.9752197265625
9589,107.67855834960938
9590,309.5029602050781
9591,-11.951603889465332
9592,129.1078643798828
9593,163.37937927246094
9594,207.7657470703125
9595,129.54586791992188
9596,174.3690643310547
9597,100.42110443115234
9598,200.825439453125
9599,72.01174926757812
9600,19.172237396240234
9601,119.58197021484375
9602,48.66478729248047
9603,31.90593719482422
9604,22.785400390625
9605,116.04092407226562
9606,104.57644653320312
9607,2.7386977672576904
9608,130.10543823242188
9609,193.50816345214844
9610,41.39255905151367
9611,121.90933227539062
9612,72.57343292236328
9613,103.97900390625
9614,312.933837890625
9615,81.48926544189453
9616,60.647769927978516
9617,30.16600227355957
9618,228.61013793945312
9619,-3.7298431396484375
9620,23.36307144165039
9621,12.402032852172852
9622,148.42025756835938
9623,78.4175033569336
9624,212.09178161621094
9625,14.571026802062988
9626,183.55709838867188
9627,130.46292114257812
9628,114.1006851196289
9629,190.59902954101562
9630,252.0001983642578
9631,97.46934509277344
9632,13.410390853881836
9633,99.27593231201172
9634,160.142333984375
9635,19.11591339111328
9636,123.09719848632812
9637,40.93431854248047
9638,19.67595672607422
9639,128.60110473632812
9640,120.00872039794922
9641,292.3415832519531
9642,295.4415588378906
9643,33.77233123779297
9644,29.029510498046875
9645,148.09738159179688
9646,188.22091674804688
9647,198.19105529785156
9648,71.34916687011719
9649,134.74203491210938
9650,172.80076599121094
9651,5.460596084594727
9652,17.601293563842773
9653,183.79888916015625
9654,52.88028335571289
9655,15.145293235778809
9656,146.5772705078125
9657,116.2718734741211
9658,188.4161376953125
9659,65.45765686035156
9660,124.64605712890625
9661,34.5817985534668
9662,266.5887145996094
9663,263.8619384765625
9664,10.410161018371582
9665,4.376885890960693
9666,-4.654058933258057
9667,51.98369598388672
9668,7.380992889404297
9669,139.7064666748047
9670,6.754154682159424
9671,-20.9525203704834
9672,148.0919647216797
9673,3.3369762897491455
9674,316.48846435546875
9675,113.66424560546875
9676,248.6515655517578
9677,36.854331970214844
9678,60.29563522338867
9679,21.4040584564209
9680,298.4183349609375
9681,34.33170700073242
9682,-4.508430004119873
9683,232.95584106445312
9684,9.6515531539917
9685,94.43162536621094
9686,196.62710571289062
9687,26.7367000579834
9688,174.96856689453125
9689,285.6058044433594
9690,16.756561279296875
9691,9.674723625183105
9692,36.613250732421875
9693,48.808441162109375
9694,181.41830444335938
9695,11.741840362548828
9696,68.32447052001953
9697,34.47758865356445
9698,195.2831268310547
9699,25.609298706054688
9700,-15.184075355529785
9701,13.09801197052002
9702,21.48859405517578
9703,92.9843978881836
9704,179.95440673828125
9705,1.3938241004943848
9706,38.33485794067383
9707,178.94911193847656
9708,101.42953491210938
9709,207.27236938476562
9710,73.09427642822266
9711,154.79637145996094
9712,27.39577865600586
9713,62.61852264404297
9714,105.90033721923828
9715,255.16355895996094
9716,78.636474609375
9717,1.4547842741012573
9718,46.57316970825195
9719,72.70576477050781
9720,35.98856735229492
9721,246.70556640625
9722,41.29637145996094
9723,152.40150451660156
9724,257.0729064941406
9725,56.40930938720703
9726,26.951351165771484
9727,33.42877960205078
9728,33.45242691040039
9729,219.71640014648438
9730,23.946552276611328
9731,49.792484283447266
9732,-9.516097068786621
9733,254.7835693359375
9734,6.7499308586120605
9735,350.4183044433594
9736,91.54820251464844
9737,193.33328247070312
9738,63.953372955322266
9739,203.70301818847656
9740,102.17694091796875
9741,24.622255325317383
9742,21.163162231445312
9743,352.33795166015625
9744,140.0546417236328
9745,109.66808319091797
9746,106.19276428222656
9747,32.58091354370117
9748,46.48482131958008
9749,25.5738525390625
9750,19.088237762451172
9751,14.075268745422363
9752,211.63662719726562
9753,319.8037414550781
9754,176.75184631347656
9755,78.80750274658203
9756,47.22233963012695
9757,174.72352600097656
9758,16.11479377746582
9759,12.337739944458008
9760,135.3496551513672
9761,115.42245483398438
9762,270.7090148925781
9763,106.7696762084961
9764,229.86044311523438
9765,53.29641342163086
9766,-20.89535140991211
9767,135.41798400878906
9768,91.1717758178711
9769,160.0359649658203
9770,55.553367614746094
9771,7.655643939971924
9772,23.64304542541504
9773,35.28189468383789
9774,136.77096557617188
9775,164.28903198242188
9776,21.34454345703125
9777,30.372394561767578
9778,28.740291595458984
9779,266.4737243652344
9780,183.56344604492188
9781,132.72842407226562
9782,92.230224609375
9783,63.894866943359375
9784,244.23916625976562
9785,13.574950218200684
9786,30.75144386291504
9787,0.40780189633369446
9788,14.097975730895996
9789,99.99253845214844
9790,21.2089900970459
9791,121.80421447753906
9792,362.4029541015625
9793,8.309211730957031
9794,34.06521224975586
9795,100.27190399169922
9796,172.19964599609375
9797,95.71326446533203
9798,115.34090423583984
9799,13.867452621459961
9800,153.63323974609375
9801,5.704512119293213
9802,112.44341278076172
9803,84.2634048461914
9804,173.64967346191406
9805,102.23139190673828
9806,33.01787185668945
9807,345.16107177734375
9808,51.73331832885742
9809,118.73161315917969
9810,6.993166446685791
9811,10.272143363952637
9812,131.97401428222656
9813,176.24380493164062
9814,69.46803283691406
9815,164.35977172851562
9816,205.7374267578125
9817,95.04512786865234
9818,108.57135772705078
9819,42.75888442993164
9820,105.6976318359375
9821,43.89316940307617
9822,54.63163375854492
9823,7.131997585296631
9824,137.05789184570312
9825,258.6741027832031
9826,343.80975341796875
9827,17.032045364379883
9828,186.45050048828125
9829,6.425225734710693
9830,305.3978576660156
9831,29.83417510986328
9832,160.25477600097656
9833,157.18238830566406
9834,192.12353515625
9835,220.97967529296875
9836,121.29582977294922
9837,55.682376861572266
9838,166.3184356689453
9839,50.23626708984375
9840,99.33245849609375
9841,-11.764145851135254
9842,247.6102294921875
9843,193.2523193359375
9844,276.9416809082031
9845,213.8347930908203
9846,-3.536956787109375
9847,149.9214324951172
9848,144.15476989746094
9849,40.08232498168945
9850,108.21519470214844
9851,126.32000732421875
9852,-0.13395076990127563
9853,47.066829681396484
9854,29.263954162597656
9855,87.10488891601562
9856,252.84738159179688
9857,110.19950103759766
9858,287.8151550292969
9859,138.3483123779297
9860,95.97272491455078
9861,85.28742980957031
9862,20.74658203125
9863,342.08209228515625
9864,51.367828369140625
9865,126.7906723022461
9866,145.11636352539062
9867,189.3731689453125
9868,300.5325622558594
9869,12.478915214538574
9870,-10.392498970031738
9871,88.87633514404297
9872,144.95433044433594
9873,33.5398063659668
9874,220.0675811767578
9875,158.78074645996094
9876,146.4036407470703
9877,105.01728057861328
9878,133.6478729248047
9879,82.57597351074219
9880,28.973613739013672
9881,-21.66280746459961
9882,119.09204864501953
9883,298.0146179199219
9884,304.18115234375
9885,7.163807392120361
9886,275.6972351074219
9887,117.25830078125
9888,104.74937438964844
9889,324.8363037109375
9890,38.4513053894043
9891,-16.38147735595703
9892,172.7066650390625
9893,-5.564874172210693
9894,104.13299560546875
9895,126.66584777832031
9896,129.25735473632812
9897,144.8963165283203
9898,306.3797302246094
9899,165.72067260742188
9900,347.3955383300781
9901,125.88015747070312
9902,5.250457286834717
9903,41.501983642578125
9904,10.470682144165039
9905,12.707853317260742
9906,53.56071090698242
9907,135.15365600585938
9908,155.27212524414062
9909,57.31889343261719
9910,110.03404235839844
9911,76.33052062988281
9912,124.521728515625
9913,212.50531005859375
9914,326.05072021484375
9915,16.98311424255371
9916,99.66426086425781
9917,26.882095336914062
9918,84.68109893798828
9919,251.43141174316406
9920,169.7584228515625
9921,301.2550964355469
9922,83.34880065917969
9923,6.794428825378418
9924,204.08267211914062
9925,230.25640869140625
9926,79.75086212158203
9927,126.78681182861328
9928,190.23367309570312
9929,20.506208419799805
9930,155.68585205078125
9931,234.506103515625
9932,308.5296630859375
9933,160.55198669433594
9934,11.955048561096191
9935,288.0005798339844
9936,103.78244018554688
9937,57.52501678466797
9938,33.159976959228516
9939,226.76007080078125
9940,110.46617889404297
9941,189.73597717285156
9942,64.59209442138672
9943,282.1308288574219
9944,180.40603637695312
9945,50.797725677490234
9946,124.54659271240234
9947,100.27655029296875
9948,262.5041809082031
9949,31.842422485351562
9950,209.4029083251953
9951,53.95278549194336
9952,140.73641967773438
9953,200.30592346191406
9954,230.98931884765625
9955,176.1260223388672
9956,51.21607971191406
9957,160.79635620117188
9958,154.26292419433594
9959,52.2065544128418
9960,64.4046401977539
9961,7.190382957458496
9962,332.5604248046875
9963,94.90019989013672
9964,296.22125244140625
9965,-4.183290004730225
9966,143.50474548339844
9967,149.8599853515625
9968,37.195804595947266
9969,122.59011840820312
9970,-7.809122562408447
9971,183.44595336914062
9972,55.04384994506836
9973,135.3909149169922
9974,1.3682092428207397
9975,46.68943405151367
9976,90.59808349609375
9977,179.35618591308594
9978,83.41029357910156
9979,300.75592041015625
9980,81.3424301147461
9981,151.7723846435547
9982,120.20138549804688
9983,262.66900634765625
9984,-11.11382007598877
9985,223.53875732421875
9986,57.942073822021484
9987,-3.9734749794006348
9988,141.5230255126953
9989,140.3909149169922
9990,-9.299527168273926
9991,12.145940780639648
9992,45.941123962402344
9993,170.79592895507812
9994,160.36436462402344
9995,160.16575622558594
9996,39.6417236328125
9997,39.567264556884766
9998,13.48686408996582
9999,227.2667999267578
10000,223.48196411132812
10001,274.1350402832031
10002,216.0872344970703
10003,13.555394172668457
10004,146.43585205078125
10005,81.15998840332031
10006,166.86721801757812
10007,24.113924026489258
10008,21.01900291442871
10009,8.27355670928955
10010,11.898215293884277
10011,38.85544967651367
10012,182.17599487304688
10013,166.8087921142578
10014,28.290985107421875
10015,102.09010314941406
10016,153.29261779785156
10017,199.49322509765625
10018,-2.237584114074707
10019,24.965442657470703
10020,43.96144485473633
10021,283.79583740234375
10022,86.67353057861328
10023,10.001452445983887
10024,200.02496337890625
10025,201.6949462890625
10026,60.436927795410156
10027,60.84962463378906
10028,114.86114501953125
10029,188.08018493652344
10030,207.33609008789062
10031,65.53248596191406
10032,-2.2538158893585205
10033,84.42471313476562
10034,-1.4177782535552979
10035,102.67594909667969
10036,182.12974548339844
10037,109.97025299072266
10038,356.3448791503906
10039,170.16445922851562
10040,56.875240325927734
10041,263.9173278808594
10042,122.76385498046875
10043,15.041019439697266
10044,236.3310089111328
10045,349.7549133300781
10046,190.96044921875
10047,120.2957534790039
10048,38.41559982299805
10049,146.896484375
10050,231.26390075683594
10051,-4.150080680847168
10052,84.63826751708984
10053,-0.7385504245758057
10054,159.91502380371094
10055,213.22732543945312
10056,140.3295135498047
10057,19.020431518554688
10058,1.1785409450531006
10059,64.22554779052734
10060,67.5098876953125
10061,147.74502563476562
10062,53.146644592285156
10063,227.89328002929688
10064,209.18145751953125
10065,163.95361328125
10066,44.09716796875
10067,306.1153869628906
10068,105.3958969116211
10069,0.5344719290733337
10070,176.2759552001953
10071,81.36920166015625
10072,53.12453079223633
10073,64.31519317626953
10074,5.06096076965332
10075,13.586444854736328
10076,11.252457618713379
10077,88.23080444335938
10078,228.68368530273438
10079,28.354169845581055
10080,183.98233032226562
10081,45.61793899536133
10082,-6.851038932800293
10083,197.42922973632812
10084,103.61492156982422
10085,112.46958923339844
10086,74.6636734008789
10087,75.66194152832031
10088,222.27920532226562
10089,51.44367599487305
10090,57.84505081176758
10091,60.113040924072266
10092,58.34608840942383
10093,175.0837860107422
10094,12.607342720031738
10095,62.543914794921875
10096,86.22257995605469
10097,153.14288330078125
10098,111.76935577392578
10099,222.69625854492188
10100,15.564107894897461
10101,203.8355712890625
10102,12.407816886901855
10103,266.640380859375
10104,24.113170623779297
10105,233.47903442382812
10106,173.5106964111328
10107,308.7360534667969
10108,6.722423553466797
10109,259.7303466796875
10110,21.24756622314453
10111,7.2912278175354
10112,6.592127323150635
10113,19.960063934326172
10114,164.38742065429688
10115,62.960269927978516
10116,87.28815460205078
10117,-3.0538365840911865
10118,30.9124698638916
10119,74.41876220703125
10120,98.55858612060547
10121,67.9859848022461
10122,100.18511962890625
10123,11.0682373046875
10124,26.367923736572266
10125,161.53738403320312
10126,83.2965316772461
10127,9.21257209777832
10128,92.79346466064453
10129,211.8689422607422
10130,31.78449058532715
10131,50.79625701904297
10132,104.33949279785156
10133,7.0411295890808105
10134,14.829615592956543
10135,220.90414428710938
10136,107.0458984375
10137,45.76636505126953
10138,97.75725555419922
10139,145.15501403808594
10140,54.34929275512695
10141,161.88925170898438
10142,147.58102416992188
10143,198.64984130859375
10144,255.40647888183594
10145,186.19027709960938
10146,29.019079208374023
10147,86.1728515625
10148,59.918758392333984
10149,28.756103515625
10150,197.14857482910156
10151,263.08380126953125
10152,128.33087158203125
10153,11.514323234558105
10154,47.89543533325195
10155,156.0365447998047
10156,9.718042373657227
10157,178.41603088378906
10158,16.240942001342773
10159,153.14541625976562
10160,154.095947265625
10161,80.09634399414062
10162,151.3232879638672
10163,120.86426544189453
10164,34.61610794067383
10165,2.299933910369873
10166,11.08991527557373
10167,15.580427169799805
10168,-6.113849639892578
10169,252.77735900878906
10170,178.93670654296875
10171,13.324344635009766
10172,105.98472595214844
10173,121.32569885253906
10174,363.36138916015625
10175,-2.8683619499206543
10176,100.61872863769531
10177,72.27198791503906
10178,150.75711059570312
10179,76.22071838378906
10180,145.3549346923828
10181,85.1689682006836
10182,288.84490966796875
10183,118.19999694824219
10184,14.746192932128906
10185,122.937744140625
10186,22.01749610900879
10187,42.749210357666016
10188,65.24918365478516
10189,56.519046783447266
10190,218.8869171142578
10191,10.351929664611816
10192,143.3603973388672
10193,104.575927734375
10194,77.62032318115234
10195,226.9027099609375
10196,78.91246032714844
10197,94.61396789550781
10198,147.42071533203125
10199,220.8064422607422
10200,110.98165130615234
10201,107.78446197509766
10202,-2.1329307556152344
10203,60.54438781738281
10204,13.370711326599121
10205,122.72626495361328
10206,89.13341522216797
10207,203.11019897460938
10208,23.313905715942383
10209,151.52883911132812
10210,25.305158615112305
10211,223.8050079345703
10212,72.4940414428711
10213,166.70619201660156
10214,177.48728942871094
10215,185.25949096679688
10216,114.41632080078125
10217,44.76435470581055
10218,92.56659698486328
10219,163.79783630371094
10220,92.5860366821289
10221,51.304405212402344
10222,321.033203125
10223,99.38961791992188
10224,22.86238670349121
10225,165.11314392089844
10226,175.79165649414062
10227,13.820621490478516
10228,182.58314514160156
10229,113.19503784179688
10230,88.88127136230469
10231,150.7484893798828
10232,47.03399658203125
10233,45.748443603515625
10234,282.1381530761719
10235,181.19261169433594
10236,-11.337260246276855
10237,34.081336975097656
10238,2.719578981399536
10239,75.40606689453125
10240,50.847007751464844
10241,314.499267578125
10242,181.14102172851562
10243,89.2617416381836
10244,173.357421875
10245,182.7704620361328
10246,125.2068862915039
10247,49.33426284790039
10248,98.9178466796875
10249,2.857957363128662
10250,138.3538818359375
10251,65.90796661376953
10252,64.59217071533203
10253,218.6614532470703
10254,164.58470153808594
10255,219.93386840820312
10256,84.87406921386719
10257,212.9279022216797
10258,144.68536376953125
10259,63.426334381103516
10260,92.64326477050781
10261,334.3480529785156
10262,130.80279541015625
10263,-4.702395439147949
10264,99.44435119628906
10265,6.809653282165527
10266,94.28994750976562
10267,92.8445053100586
10268,62.71002197265625
10269,-7.932140350341797
10270,146.54574584960938
10271,65.03804779052734
10272,15.002344131469727
10273,211.7444610595703
10274,30.404111862182617
10275,177.59388732910156
10276,73.04560089111328
10277,229.137451171875
10278,264.68292236328125
10279,289.6729736328125
10280,28.833097457885742
10281,110.60472106933594
10282,188.79942321777344
10283,175.90829467773438
10284,183.51429748535156
10285,28.154077529907227
10286,79.42280578613281
10287,90.69852447509766
10288,147.93922424316406
10289,147.20155334472656
10290,29.181867599487305
10291,40.02320861816406
10292,197.41481018066406
10293,161.03269958496094
10294,119.85262298583984
10295,174.75091552734375
10296,223.25816345214844
10297,219.85577392578125
10298,71.0930404663086
10299,295.3542175292969
10300,111.3963851928711
10301,78.21451568603516
10302,32.29313278198242
10303,29.592695236206055
10304,25.887208938598633
10305,91.3123550415039
10306,13.870187759399414
10307,314.559326171875
10308,145.7394256591797
10309,12.238551139831543
10310,31.06629753112793
10311,61.845802307128906
10312,-9.043937683105469
10313,35.46293258666992
10314,-0.34325751662254333
10315,108.01203918457031
10316,212.8765411376953
10317,58.620391845703125
10318,213.3984832763672
10319,196.8145294189453
10320,66.88243865966797
10321,112.14546203613281
10322,94.43019104003906
10323,27.27188491821289
10324,25.336952209472656
10325,231.09034729003906
10326,221.3462677001953
10327,50.94880294799805
10328,107.2268295288086
10329,65.05021667480469
10330,34.64671325683594
10331,202.8812713623047
10332,51.341758728027344
10333,96.75887298583984
10334,86.50464630126953
10335,17.94029426574707
10336,39.656227111816406
10337,95.33744812011719
10338,146.87936401367188
10339,19.592111587524414
10340,108.72171783447266
10341,83.10174560546875
10342,63.56724548339844
10343,58.7459602355957
10344,15.298084259033203
10345,2.948381185531616
10346,-1.644676923751831
10347,97.85444641113281
10348,348.96343994140625
10349,248.3271484375
10350,12.935654640197754
10351,233.81944274902344
10352,305.8077392578125
10353,258.465576171875
10354,101.84735107421875
10355,110.81537628173828
10356,0.5296218395233154
10357,75.83538818359375
10358,209.641357421875
10359,106.2710189819336
10360,10.03050422668457
10361,314.5813293457031
10362,356.2008972167969
10363,134.73800659179688
10364,182.11257934570312
10365,91.57330322265625
10366,14.495356559753418
10367,105.12736511230469
10368,8.004404067993164
10369,165.5240478515625
10370,340.2986145019531
10371,36.07847595214844
10372,24.239572525024414
10373,54.495174407958984
10374,143.9573211669922
10375,179.89529418945312
10376,3.272871971130371
10377,40.16399383544922
10378,174.7233428955078
10379,58.59914016723633
10380,141.91970825195312
10381,102.97872924804688
10382,208.19561767578125
10383,110.29183959960938
10384,158.75279235839844
10385,26.228883743286133
10386,235.42735290527344
10387,122.6240005493164
10388,65.1010971069336
10389,280.9374084472656
10390,170.7101593017578
10391,177.2277069091797
10392,97.28375244140625
10393,53.88576889038086
10394,170.90330505371094
10395,-6.811412811279297
10396,19.63292694091797
10397,39.12355041503906
10398,114.86526489257812
10399,91.82380676269531
10400,77.6392593383789
10401,153.51962280273438
10402,339.73394775390625
10403,-8.9119291305542
10404,97.83961486816406
10405,163.982177734375
10406,221.43331909179688
10407,56.580780029296875
10408,49.85628890991211
10409,29.292240142822266
10410,133.8509063720703
10411,-13.533720016479492
10412,2.784660816192627
10413,71.58106231689453
10414,378.3846435546875
10415,57.81162643432617
10416,221.16062927246094
10417,72.73345947265625
10418,323.7356872558594
10419,156.60586547851562
10420,93.40155029296875
10421,-6.39186954498291
10422,135.53541564941406
10423,0.8140956163406372
10424,243.6660919189453
10425,94.71174621582031
10426,321.57177734375
10427,155.8707275390625
10428,257.0179748535156
10429,46.70368957519531
10430,225.6505584716797
10431,242.3406524658203
10432,142.1969757080078
10433,106.45980834960938
10434,-8.467413902282715
10435,44.090457916259766
10436,162.75531005859375
10437,20.15380859375
10438,-6.799347877502441
10439,68.44988250732422
10440,80.6717300415039
10441,38.023136138916016
10442,70.3230972290039
10443,59.649986267089844
10444,194.8828887939453
10445,237.9791717529297
10446,103.11741638183594
10447,53.17746353149414
10448,18.331117630004883
10449,103.93238830566406
10450,237.770751953125
10451,78.920166015625
10452,56.12017059326172
10453,24.57706642150879
10454,-5.161981105804443
10455,190.0166778564453
10456,131.4906768798828
10457,59.589664459228516
10458,143.42288208007812
10459,89.17570495605469
10460,29.11721420288086
10461,0.2533074617385864
10462,-5.082400321960449
10463,60.331546783447266
10464,314.9071350097656
10465,154.2698516845703
10466,137.5610809326172
10467,146.36996459960938
10468,101.86810302734375
10469,196.50637817382812
10470,20.053678512573242
10471,44.35113525390625
10472,14.762624740600586
10473,37.82636642456055
10474,191.5041961669922
10475,-0.24592481553554535
10476,8.12087631225586
10477,21.55447769165039
10478,46.24833679199219
10479,136.5690460205078
10480,84.83146667480469
10481,163.68539428710938
10482,16.739986419677734
10483,226.54629516601562
10484,-14.95676326751709
10485,178.90553283691406
10486,278.1131286621094
10487,1.2521533966064453
10488,187.4672393798828
10489,36.28049087524414
10490,239.763427734375
10491,94.43106842041016
10492,103.9390640258789
10493,12.683938980102539
10494,126.1391372680664
10495,344.7774963378906
10496,138.4552459716797
10497,208.18081665039062
10498,-6.669455528259277
10499,58.990821838378906
10500,36.055091857910156
10501,-1.997782588005066
10502,96.67439270019531
10503,137.14646911621094
10504,293.5068054199219
10505,110.48912811279297
10506,134.0237274169922
10507,42.81782913208008
10508,142.45155334472656
10509,159.81796264648438
10510,103.42337799072266
10511,137.0935821533203
10512,290.7707824707031
10513,143.38861083984375
10514,199.39212036132812
10515,210.58047485351562
10516,77.80658721923828
10517,88.49642181396484
10518,185.74095153808594
10519,196.224365234375
10520,107.42657470703125
10521,29.7447566986084
10522,71.34030151367188
10523,130.6854248046875
10524,67.85004425048828
10525,2.752159833908081
10526,195.23240661621094
10527,168.7611541748047
10528,-10.38215160369873
10529,138.14718627929688
10530,27.05734634399414
10531,101.27119445800781
10532,56.26769256591797
10533,200.2755584716797
10534,8.938872337341309
10535,15.436116218566895
10536,34.41049575805664
10537,343.4096374511719
10538,191.0181121826172
10539,16.750486373901367
10540,131.40281677246094
10541,177.62918090820312
10542,56.06534957885742
10543,19.79114532470703
10544,1.3545053005218506
10545,81.34040069580078
10546,37.581661224365234
10547,112.08455657958984
10548,37.20195388793945
10549,35.25568389892578
10550,-7.586455821990967
10551,19.597585678100586
10552,34.67959976196289
10553,63.732513427734375
10554,76.9783706665039
10555,113.53852844238281
10556,22.728437423706055
10557,37.529457092285156
10558,31.421958923339844
10559,149.37652587890625
10560,151.1192626953125
10561,82.59239959716797
10562,-6.352406024932861
10563,-11.666596412658691
10564,128.08631896972656
10565,71.04412078857422
10566,-2.8031461238861084
10567,193.74159240722656
10568,96.93157958984375
10569,3.2159225940704346
10570,177.91709899902344
10571,85.57598876953125
10572,361.6342468261719
10573,97.02824401855469
10574,132.88600158691406
10575,299.2721862792969
10576,101.09898376464844
10577,187.02005004882812
10578,66.02978515625
10579,68.88748168945312
10580,128.16004943847656
10581,76.81867218017578
10582,144.41925048828125
10583,238.9403076171875
10584,134.8574981689453
10585,331.28082275390625
10586,139.97882080078125
10587,72.24980163574219
10588,94.2505874633789
10589,138.3528594970703
10590,-0.45161572098731995
10591,261.4819030761719
10592,254.8865203857422
10593,108.77853393554688
10594,16.641313552856445
10595,9.341395378112793
10596,118.92761993408203
10597,73.5258560180664
10598,15.907774925231934
10599,67.80476379394531
10600,146.31060791015625
10601,144.41970825195312
10602,11.48846435546875
10603,160.87686157226562
10604,55.982303619384766
10605,20.213626861572266
10606,38.6325798034668
10607,201.32510375976562
10608,29.125930786132812
10609,41.72676467895508
10610,236.7365264892578
10611,1.078303337097168
10612,196.3953094482422
10613,90.18923950195312
10614,61.617401123046875
10615,149.88270568847656
10616,212.62220764160156
10617,108.78237915039062
10618,78.17251586914062
10619,233.6793212890625
10620,42.88381576538086
10621,61.570064544677734
10622,84.2197265625
10623,60.38668441772461
10624,209.94277954101562
10625,93.80522155761719
10626,159.01585388183594
10627,25.018142700195312
10628,134.01072692871094
10629,17.039487838745117
10630,80.44470977783203
10631,298.0977478027344
10632,163.18138122558594
10633,37.01777267456055
10634,125.29512786865234
10635,128.8908233642578
10636,202.5612335205078
10637,37.63224411010742
10638,2.0839223861694336
10639,344.60772705078125
10640,44.797691345214844
10641,135.3522186279297
10642,90.58116149902344
10643,33.627323150634766
10644,137.69618225097656
10645,6.519863605499268
10646,114.3053207397461
10647,183.74368286132812
10648,22.15349006652832
10649,29.86676597595215
10650,178.99993896484375
10651,-8.009696960449219
10652,85.7255630493164
10653,27.09821128845215
10654,87.72412109375
10655,144.85877990722656
10656,-7.7855448722839355
10657,175.77239990234375
10658,144.260498046875
10659,125.17599487304688
10660,49.26739501953125
10661,254.2273406982422
10662,126.3799057006836
10663,164.90203857421875
10664,254.8959503173828
10665,157.89430236816406
10666,78.90962219238281
10667,187.73570251464844
10668,12.001568794250488
10669,8.753898620605469
10670,75.29756927490234
10671,64.39091491699219
10672,138.8173065185547
10673,309.3541564941406
10674,196.6591796875
10675,16.425256729125977
10676,8.921605110168457
10677,144.6950225830078
10678,233.95518493652344
10679,194.59255981445312
10680,-9.699548721313477
10681,191.77293395996094
10682,12.341557502746582
10683,184.5523681640625
10684,194.0208282470703
10685,186.95689392089844
10686,52.493988037109375
10687,36.99087905883789
10688,244.0856475830078
10689,51.03327941894531
10690,266.5029602050781
10691,57.592124938964844
10692,1.878894567489624
10693,53.50860595703125
10694,154.06858825683594
10695,22.577390670776367
10696,316.6845397949219
10697,-6.381692409515381
10698,195.32798767089844
10699,38.2869987487793
10700,159.18572998046875
10701,29.170330047607422
10702,141.48663330078125
10703,191.84959411621094
10704,160.9320831298828
10705,338.8521423339844
10706,-8.037320137023926
10707,25.579225540161133
10708,303.7515563964844
10709,32.25920867919922
10710,1.4853944778442383
10711,64.62095642089844
10712,190.10240173339844
10713,45.16666030883789
10714,9.759638786315918
10715,142.94358825683594
10716,160.20420837402344
10717,82.66549682617188
10718,150.55487060546875
10719,185.3478240966797
10720,41.64393997192383
10721,-7.90083646774292
10722,266.4759216308594
