name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
"Private room,29fl in luxury bldg Midtown Manhattan",237320600,Katya,Manhattan,Midtown,40.7532,-73.97141,Private room,119,2,1,2019-02-17,0.21,1
"Charming, small and cozy",13540183,Ashley,Brooklyn,East Flatbush,40.63676,-73.95033,Private room,150,2,0,,,1
LUXURY 1BR ON EAST 44TH~DOORMAN/LAUNDRY,2856748,Ruchi,Manhattan,Midtown,40.75194,-73.97068,Entire home/apt,232,30,2,2018-11-17,0.1,49
Beautiful apartment on the UES,6087686,Tal,Manhattan,Upper East Side,40.76968,-73.9593,Entire home/apt,160,2,7,2016-05-03,0.12,1
ENTIRE Upper East Side Loft Apartment,6991164,Mike,Manhattan,Upper East Side,40.76854,-73.95532,Private room,199,1,49,2019-06-17,1.11,1
Modern 1 BR + terrace in Gramercy,908514,David,Manhattan,Kips Bay,40.73873,-73.981,Entire home/apt,165,2,25,2019-05-27,0.41,1
Modern Central Park Apartment close to everything,78325795,Bozhena,Manhattan,Harlem,40.80573,-73.94994,Entire home/apt,129,1,160,2019-06-23,4.31,3
Designer's Beautiful 2BR Apartment in NOLITA/SOHO,152228055,Ilo And Richard,Manhattan,Nolita,40.72233,-73.99574,Entire home/apt,2990,2,69,2019-06-29,4.36,1
Summer spot!,157666408,Semika,Brooklyn,East Flatbush,40.64268,-73.95132,Private room,70,4,0,,,1
Romantic Getaway,129602851,W.,Bronx,Pelham Bay,40.84607,-73.83842,Entire home/apt,99,7,1,2018-02-01,0.06,2
Cozy private room in luxury apartment,3673226,Linda,Manhattan,East Harlem,40.78723,-73.94949,Private room,90,3,5,2019-03-25,0.37,1
Creative Bushwick - Cozy Private Room,210175250,Dr. Jihene,Brooklyn,Bushwick,40.6888,-73.92015,Private room,30,1,18,2019-06-23,3.6,1
"Private 1 BR in 4 BR apartment, by L Train",32545798,Sasha,Brooklyn,Williamsburg,40.71443,-73.96154,Private room,45,1,4,2017-06-24,0.13,5
Private bed & bath by JFK & LGA; Easy NYC access!,150019486,David,Queens,Kew Gardens,40.70874,-73.82617,Private room,60,2,137,2019-06-23,6.27,1
Charming Studio in the Heart of Astoria,86414330,Willi,Queens,Astoria,40.75717,-73.92831,Entire home/apt,100,4,19,2019-06-23,3.0,1
"Beautiful, Spacious room in prime Williamsburg!",226520484,Mika,Brooklyn,Williamsburg,40.7154,-73.95438,Private room,70,5,1,2019-07-01,1.0,1
Large eclectic plant filled home w private rooftop,7620548,Lena,Queens,Ridgewood,40.69212,-73.90188,Entire home/apt,170,7,0,,,1
Smallest House In The Village,306545,Olivia,Manhattan,East Village,40.72477,-73.98161,Entire home/apt,175,3,185,2019-05-24,1.78,2
Big bright apartment in hip neighborhood,21552055,Shelley,Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,150,1,4,2019-02-17,0.59,2
The Berry - Hip in the heart of Williamsburg.,1859754,Adam,Brooklyn,Williamsburg,40.71989,-73.9581,Entire home/apt,100,4,2,2019-06-30,0.48,1
Cosy apartment in Park Slope,25054395,Ginevra,Brooklyn,South Slope,40.66929,-73.98707,Entire home/apt,163,5,12,2019-05-30,0.43,1
Clean Comfy Private Room in Heart of Williamsburg,45934567,Caitlin,Brooklyn,Williamsburg,40.71227,-73.96233,Private room,60,5,2,2018-06-11,0.08,1
Spacious E Williamsburg with Yard!!,496164,Todd,Brooklyn,Williamsburg,40.70974,-73.93962,Private room,75,5,73,2019-06-07,0.99,2
"COZY, QUIET BEDROOM IN INWOOD, ""UPSTATE MANHATTAN""",127164761,Christopher,Manhattan,Inwood,40.86689,-73.92353,Private room,46,1,14,2018-07-02,0.55,1
Anderson's abode,190085120,Rodney,Bronx,Morrisania,40.82823,-73.90114,Private room,150,2,0,,,1
Fully equiped room. TV AC,7443028,Ivan,Brooklyn,Bushwick,40.68949,-73.91191,Private room,60,5,0,,,1
"Bedroom in huge apartment, Empire State View",1036161,Blake,Brooklyn,Bedford-Stuyvesant,40.68091,-73.95005,Private room,200,1,13,2019-06-23,0.5,2
LAKOU LAKAY- A HOME AWAY FROM HOME,39085295,Guerline,Brooklyn,Flatbush,40.63968,-73.95215,Entire home/apt,125,3,105,2019-06-25,2.67,1
"Simple, Safe, Clean",23191854,Akiva,Brooklyn,Midwood,40.61231,-73.95448,Private room,44,2,0,,,1
⭐ Oversized 4BR Loft In Prime Location!,264776021,Eduardo,Manhattan,Chelsea,40.73863,-73.99965,Entire home/apt,499,2,1,2019-06-20,1.0,1
Private Cozy Room In Astoria,127762325,Zee,Queens,Ditmars Steinway,40.7742,-73.90808,Private room,59,1,77,2019-06-06,2.97,1
Quiet Midtown Gem,89022528,Lou,Manhattan,Kips Bay,40.74008,-73.97936,Entire home/apt,110,3,58,2019-06-30,2.49,1
Quiet Brooklyn Apartment ,5231131,Danielle,Brooklyn,Greenpoint,40.72096,-73.94424,Entire home/apt,150,7,0,,,1
Spacious with amazing views 1 bedroom apartment,22553662,Christos,Brooklyn,Clinton Hill,40.69338,-73.96751,Entire home/apt,150,7,3,2019-06-14,2.14,1
"Comfort room in UWS, Columbia,CentralPark",222285897,Alvin,Manhattan,Morningside Heights,40.8042,-73.96491,Private room,90,1,42,2019-06-25,5.04,4
XL Full Floor Loft*3BR*Lower East Side*SUPERHOST*,170805641,Oliver,Manhattan,East Village,40.72169,-73.98279,Entire home/apt,399,4,43,2019-06-13,2.55,1
Washington Heights Paradise,138635224,Josh,Manhattan,Washington Heights,40.85671,-73.93011,Shared room,40,1,19,2019-04-05,1.82,2
Bright and spacious room in Bushwick,89589630,Yaw,Brooklyn,Bushwick,40.69629,-73.91351,Private room,50,1,86,2019-06-30,7.7,1
Stunning 1 Bedroom Apt with Indoor Pool,30283594,Kara,Manhattan,Hell's Kitchen,40.76112,-73.99893,Entire home/apt,239,30,0,,,121
Brooklyn Private Room 20 min to Manhattan,24762401,Dee Daisy And Peter,Brooklyn,Bedford-Stuyvesant,40.69088,-73.95018,Private room,65,30,30,2019-06-04,2.84,4
Upper East Side Studio - Close to Met Museum,75572617,Kathryn,Manhattan,Upper East Side,40.77722,-73.94991,Entire home/apt,165,4,5,2017-10-09,0.13,1
Spacious Apt. in Bushwick for summer occupancy,116460196,Anoushka,Brooklyn,Williamsburg,40.70704,-73.92903,Private room,75,7,0,,,1
Cozy with Great location !!!!,43719073,Nora,Brooklyn,Sheepshead Bay,40.59813,-73.95432,Shared room,37,1,47,2019-06-23,1.58,5
Spacious Prospect Park Loft Apartment,6042053,Jonathan,Brooklyn,Prospect-Lefferts Gardens,40.66062,-73.96084,Entire home/apt,200,3,32,2019-06-28,1.37,1
High End Upper East Stunner,61391963,Corporate Housing,Manhattan,Upper East Side,40.77957,-73.95475,Entire home/apt,142,30,0,,,91
Cozy BedRoom in a great location.,30037999,Loyda,Manhattan,Morningside Heights,40.80593,-73.9583,Private room,70,2,200,2019-06-29,3.92,1
Sonder | Stock Exchange | Sunny 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70656,-74.01094,Entire home/apt,228,2,8,2019-05-29,2.12,327
Queens Village Vacation Getaway,86209218,Sophia,Queens,Queens Village,40.71168,-73.74037,Entire home/apt,65,1,152,2019-07-05,4.67,1
Brooklyn room,120437116,Melanie,Brooklyn,Red Hook,40.67896,-74.00518,Shared room,80,3,0,,,1
Bright and Cozy,146275359,Modupe,Queens,Springfield Gardens,40.68941,-73.75116,Private room,42,2,12,2019-07-06,2.4,3
Near Hudson Yards & Times Square w/ breakfast,257005399,Cassa Times Square Hotel,Manhattan,Hell's Kitchen,40.7572,-73.99482,Private room,390,1,21,2019-06-22,10.86,5
"Cheerful, comfortable room",940724,Susan,Manhattan,Washington Heights,40.83403,-73.94553,Private room,50,1,225,2019-06-12,2.35,1
Private room with private entrance in Greenpoint!,51024366,Marie,Brooklyn,Greenpoint,40.73824,-73.9537,Private room,99,2,6,2019-05-18,0.27,1
"Spacious, Cozy Home Away From Home",48961085,Anabelle,Queens,Astoria,40.76422,-73.92491,Private room,88,5,7,2017-06-22,0.22,1
"Cozy, Artistic Room with Comfy Bed",15109029,Zane,Manhattan,East Harlem,40.80197,-73.93888,Private room,55,1,0,,,1
Heart of the East Village,51835429,Timothy,Manhattan,East Village,40.72597,-73.9838,Private room,90,2,0,,,1
Amazing Private room in LIC minutes to Manhattan,25537819,Joelle,Queens,Long Island City,40.74612,-73.94247,Private room,88,1,11,2016-08-25,0.3,2
Room in Williamsburg Duplex,35997506,Michael,Brooklyn,Williamsburg,40.70939,-73.96758,Private room,85,1,0,,,1
Convenient East Village Apartment,9047774,Katrina,Manhattan,East Village,40.73009,-73.98884,Entire home/apt,150,4,0,,,1
Spacious room in Union Square near subway,81553530,Mariana,Manhattan,East Village,40.73355,-73.989,Private room,200,3,2,2017-06-19,0.08,1
bargain in Flatbush,21700305,David,Brooklyn,Prospect-Lefferts Gardens,40.65776,-73.95218,Private room,30,6,1,2016-08-07,0.03,1
"BIG SUNNY 2 1/2 BR, 1 STOP FR. NYC",2829145,Charlotta,Brooklyn,Fort Greene,40.6923,-73.97123,Entire home/apt,285,3,66,2019-05-27,1.41,2
"Bedstuy is the best, where I rest my chest",9334241,George,Brooklyn,Bedford-Stuyvesant,40.68079,-73.94719,Entire home/apt,150,2,2,2019-05-19,0.64,1
"Lovely, clean, and quiet - close to Prospect Park",7592287,Emily,Brooklyn,East Flatbush,40.6531,-73.94965,Private room,42,3,6,2016-09-18,0.16,1
well designed apt with yard!,656798,Manny,Brooklyn,Bedford-Stuyvesant,40.68068,-73.92874,Entire home/apt,280,3,152,2019-06-24,3.01,1
MASTER ROOM # 1 near To JFK & LaGuardia airport,258589420,Diego,Queens,Richmond Hill,40.68929,-73.83221,Private room,80,1,11,2019-07-07,5.0,7
Cozy Bklyn Minimalism Private Bdrm in 2Bdrm w/ Gym,22011768,Javonne,Brooklyn,Bedford-Stuyvesant,40.69178,-73.9486,Private room,42,2,34,2019-05-27,3.29,1
Prospect Park Palace,23806994,Michael,Brooklyn,Prospect-Lefferts Gardens,40.6626,-73.96003,Entire home/apt,150,2,1,2016-01-02,0.02,1
"2 BR Apt close to LGA, JFK & Midtown (2A)",259229690,Rina,Queens,Woodside,40.74553,-73.89212,Entire home/apt,179,1,5,2019-06-30,2.59,4
Fort Greene Retreat on the Park,71512,Blaise,Brooklyn,Fort Greene,40.6932,-73.97267,Private room,95,3,143,2019-06-16,1.28,1
阳光之家,159027993,Michelle,Queens,Flushing,40.75997,-73.81287,Private room,48,4,14,2019-06-14,0.72,2
Cozy room on the UES,51368588,Paula,Manhattan,Upper East Side,40.76179,-73.96199,Private room,98,5,30,2019-06-22,1.97,2
Quiet room w/ 2 beds +light near subway+ museums,4500999,Aaron,Manhattan,East Harlem,40.79541,-73.94465,Private room,100,1,58,2019-07-02,0.83,2
Spacious 2 Bd & 2 bath Apartment,6283678,Duncan,Brooklyn,Greenpoint,40.72666,-73.94819,Entire home/apt,165,17,0,,,1
Private roof deck - 18 min subway to Manhattan,8788534,Maayan,Brooklyn,Bushwick,40.68903,-73.91828,Entire home/apt,84,4,88,2019-07-01,2.88,1
"Paradise - comfortable, spacious loft apartment",162290659,Ari,Manhattan,Chinatown,40.71396,-73.99771,Entire home/apt,148,2,3,2019-06-08,0.21,1
Private room 17 mins to Times Square.,93732420,Tim,Queens,Astoria,40.76412,-73.92185,Private room,65,2,27,2019-07-05,3.24,2
Spacious and family friendly location!,245369413,Jason,Bronx,Parkchester,40.83485,-73.85954,Entire home/apt,93,5,1,2019-02-26,0.23,1
"43rd Street=TIME SQUARE
PRIVATE BEDROOM",30985759,Taz,Manhattan,Hell's Kitchen,40.7578,-73.99211,Private room,116,1,95,2019-07-04,6.42,6
Studio in Manhattan (UES),99634835,Aspano,Manhattan,Upper East Side,40.77058,-73.95358,Entire home/apt,160,1,68,2019-06-04,2.33,1
starlight of washington heights,186325219,Kenneth,Manhattan,Washington Heights,40.84008,-73.93684,Private room,100,5,0,,,1
Ultimate 50th Floor Downtown Penthouse  - 4000SqFt,120250860,Diana,Manhattan,SoHo,40.72318,-74.00223,Entire home/apt,2250,2,21,2019-07-01,0.74,2
SPACIOUS  ARTIST LOFT IN CHELSA,16100913,S Anthony,Manhattan,Chelsea,40.74449,-73.99445,Entire home/apt,275,3,63,2019-06-16,1.02,1
NEW Bright upper east side 1 bedroom!,219718268,David,Manhattan,Upper East Side,40.76917,-73.95367,Entire home/apt,230,2,13,2019-03-11,1.78,1
"Sunny, Spacious Top Floor Haven",73469,Gaia,Brooklyn,Flatbush,40.65401,-73.96323,Entire home/apt,130,6,16,2019-06-15,0.15,1
Lex Penthouse with Private Roof Top Terrace,263564835,Steffan Per,Manhattan,Midtown,40.74383,-73.98286,Private room,975,30,0,,,1
Sunny Studio in Brooklyn,7677048,Florrie,Brooklyn,Downtown Brooklyn,40.69682,-73.9837,Entire home/apt,140,3,131,2019-06-29,3.24,1
Studio in Hamilton Heights Manhattan,3299094,Elena,Manhattan,Harlem,40.82161,-73.94644,Entire home/apt,140,1,4,2019-07-06,0.64,1
Spacious Bright Room near Columbia University,187914509,Kangxin,Manhattan,Upper West Side,40.80078,-73.96394,Private room,50,5,4,2018-07-26,0.28,1
Cozy room in MASSIVE bushwick house,11586393,Jared,Brooklyn,Bushwick,40.68863,-73.90874,Private room,80,1,1,2017-01-01,0.03,1
Very cute quiet Studio in chelsea,184883,Noele,Manhattan,Chelsea,40.74767,-74.01061,Entire home/apt,135,6,42,2019-05-27,0.49,1
1.5 Brooklyn Apartment w/ Private Backyard,44174247,Chloe,Brooklyn,Clinton Hill,40.69343,-73.96387,Entire home/apt,119,1,3,2018-10-09,0.3,1
Williamsburg Oasis,8237570,Akash,Brooklyn,Williamsburg,40.71782,-73.95013,Private room,200,1,5,2019-05-05,0.15,2
Easin' on the Artist Row,162436632,Kaj,Manhattan,East Village,40.7226,-73.97591,Private room,65,7,9,2019-05-06,0.71,1
new years eve week,239770902,Chandler,Manhattan,Midtown,40.75383,-73.97207,Private room,350,5,0,,,1
PRIVATE ROOM with OWN BATHROOM in Astoria Apt,68267774,Jeannie,Queens,Astoria,40.75819,-73.92687,Private room,47,30,1,2017-12-31,0.05,1
gorgeous apartment in financial district,115771987,Yuki,Manhattan,Financial District,40.7069,-74.0092,Entire home/apt,227,30,0,,,6
Large Furnished Bedroom in Prime Chelsea,102685703,Lauren,Manhattan,Chelsea,40.74394,-73.99923,Private room,120,4,0,,,1
Brooklyn Studio; Williamsburg to Manhattan - 10min,122726779,E...,Brooklyn,Williamsburg,40.71097,-73.9533,Entire home/apt,175,2,92,2019-07-04,5.47,1
Sunny Prospect Park 2 Bedroom,19233353,Kallie,Brooklyn,Prospect-Lefferts Gardens,40.65599,-73.95746,Private room,60,3,0,,,2
Adorable Cozy room with lots of light,33434914,Juan,Bronx,Parkchester,40.83117,-73.87566,Private room,43,2,71,2019-07-02,2.71,4
Room for Female in NoHo/EastVillage,38361857,Betsy,Manhattan,East Village,40.72612,-73.99043,Private room,100,3,98,2019-04-20,2.15,1
Bright and Clean One Bedroom - Females Only!,95306427,Alexi,Manhattan,East Village,40.72766,-73.98249,Private room,100,3,26,2018-10-21,0.94,1
Modern Authentic New York Living 1 BR Apartment,69131939,Olivia,Manhattan,Lower East Side,40.71343,-73.98677,Entire home/apt,200,4,25,2019-05-27,1.12,1
★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75436,-73.93483,Private room,99,1,0,,,8
Calm and cozy bedstuy room,72926334,Iquane,Brooklyn,Bedford-Stuyvesant,40.6844,-73.93138,Private room,27,1,68,2019-06-16,2.88,3
"Convenient & Spacious Place in Brooklyn, NYC",19163998,Richard,Brooklyn,Flatbush,40.62978,-73.96207,Entire home/apt,70,6,70,2019-07-03,2.12,1
Comfortable Stay in Crown Heights :),68011294,Shay & Adam,Brooklyn,Crown Heights,40.66583,-73.93563,Entire home/apt,70,30,4,2018-11-17,0.18,1
Sunny Greenwich Village 1BR Apt!,2857722,Joseph,Manhattan,West Village,40.73435,-73.99903,Entire home/apt,230,8,23,2018-04-29,0.5,1
"Lovely S.Slope 3BR in 4BR 1300 sf dplx,deck&birds!",514261,Vanessa,Brooklyn,South Slope,40.66537,-73.98784,Private room,300,2,2,2016-09-06,0.06,3
Efficient and Accessible Harlem Studio,204527519,Kristopher,Manhattan,Harlem,40.80136,-73.95158,Entire home/apt,100,3,16,2019-06-14,1.42,1
Comfy and Convenient Private Astoria Room,73028890,Esther,Queens,Astoria,40.75645,-73.91458,Private room,50,4,1,2017-08-17,0.04,1
Private Bath/Master Bedroom Astoria,1411399,Carlos,Queens,Astoria,40.76799,-73.91234,Private room,109,1,2,2016-05-12,0.04,5
Chic New York city apartment,7974574,Vanita,Manhattan,Kips Bay,40.744,-73.98054,Entire home/apt,152,270,5,2016-01-06,0.1,1
"Luxury High Line Chelsea Doorman, Roof Deck/Gym",19043062,Regi,Manhattan,Chelsea,40.74057,-74.00263,Entire home/apt,150,4,21,2019-06-19,1.46,2
Spacious Studio in Time Square,14733148,Susan,Manhattan,Hell's Kitchen,40.76052,-73.99115,Entire home/apt,860,4,39,2016-08-17,0.67,1
Private room in 2BR in Morningside Heights,80091971,Brian,Manhattan,Upper West Side,40.80421,-73.96738,Private room,75,2,17,2016-09-25,0.46,2
Sonder | Stock Exchange | Upscale 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70737,-74.01103,Entire home/apt,230,2,5,2019-06-16,1.49,327
Lovely exposed brick room to rent in Williamsburg,27716292,Ianthe,Brooklyn,Williamsburg,40.71225,-73.94961,Private room,50,2,2,2019-07-01,0.92,1
Stunning Large Family Home,21894419,Alba,Manhattan,Financial District,40.70994,-74.00706,Entire home/apt,408,2,3,2019-06-23,0.85,2
Crown Heights Stunner,13563861,Mandi,Brooklyn,Crown Heights,40.67211,-73.94947,Entire home/apt,200,2,0,,,1
Rooftop View from Brooklyn,47549695,Lena,Brooklyn,Crown Heights,40.67846,-73.96242,Private room,60,4,2,2016-05-28,0.05,1
Doorman XL one bedroom!5109,16098958,Jeremy & Laura,Manhattan,Midtown,40.75295,-73.98889,Entire home/apt,160,30,4,2019-03-04,0.12,96
Your New York Retreat next to Times Square,259087876,Dennis,Manhattan,Theater District,40.75861,-73.98231,Private room,200,1,5,2019-06-06,2.42,7
ENTIRE PLACE,70396243,Yvelisse,Manhattan,Washington Heights,40.85558,-73.93777,Entire home/apt,95,1,104,2019-06-23,3.3,1
Room in prime location! Mins from LIC & Midtown!,137358866,Kazuya,Queens,Long Island City,40.74821,-73.92087,Private room,44,30,0,,,103
Cozy Village apartment  near NYU,2285974,Cristiana,Manhattan,Greenwich Village,40.72863,-74.00137,Entire home/apt,200,4,11,2017-05-20,0.14,1
Private Room Off Morgan L Train Stop In Huge Loft,1373616,Gregory,Brooklyn,Williamsburg,40.70346,-73.93523,Private room,40,5,0,,,1
Quiet Room Close to Central Park,61042,Marlon,Manhattan,East Harlem,40.79995,-73.94121,Private room,50,5,16,2019-05-28,0.68,6
NYC Summer Getaway | Full Home 2BR,1521432,Carmen,Queens,Astoria,40.76444,-73.92607,Entire home/apt,192,3,7,2017-04-18,0.08,1
Stylish 1BR with back patio in Hell's Kitchen,241513556,Hunter,Manhattan,Theater District,40.76106,-73.98694,Entire home/apt,170,2,0,,,1
1 private bedroom in 3 bedroom apt,45082108,Kristen,Brooklyn,Greenpoint,40.72564,-73.94885,Private room,90,1,0,,,1
EXTRA LARGE PRIVATE BEDROOM,139357580,Shuly,Queens,Ditmars Steinway,40.77368,-73.90499,Private room,62,2,95,2019-05-26,4.09,8
Spacious Place in Brooklyn New York,39549563,Young,Brooklyn,Bedford-Stuyvesant,40.68075,-73.91099,Entire home/apt,140,30,38,2018-09-21,1.1,1
Harrigan Luxury Townhouse Suite,102108786,Marie,Brooklyn,East New York,40.6724,-73.88839,Private room,300,3,8,2019-05-06,0.26,2
Private Room Avail in 3BR LES Apt,51349952,Lauren,Manhattan,Lower East Side,40.71858,-73.98613,Private room,70,1,1,2016-01-02,0.02,1
"HUGE 1,000 Sq Foot Apt in MANHATTAN by 1 train!!",18418581,Pooja,Manhattan,Washington Heights,40.85522,-73.93271,Entire home/apt,235,1,24,2019-07-04,1.68,3
Clean bedroom with private bathroom,10609847,Kristie,Brooklyn,Williamsburg,40.70781,-73.95553,Private room,93,3,0,,,1
an L.E.S. Jewel-in-the-Crown of Chinatown!,2344295,Yoav,Manhattan,Lower East Side,40.71752,-73.99147,Private room,260,2,0,,,1
BRIGHT & AIRY APARTMENT IN GREENPOINT,8063576,Alex,Brooklyn,Greenpoint,40.72724,-73.94843,Entire home/apt,85,7,2,2018-10-02,0.17,1
New york Single family home,85113502,Sheldon,Queens,St. Albans,40.70245,-73.76925,Private room,55,1,0,,,1
Private Bed/Bath in SOHO Townhouse +Office/Deck!!!,43599290,Scott,Manhattan,SoHo,40.72198,-74.00296,Private room,129,2,26,2019-05-22,0.76,2
"Cozy East-Village Walk, Blocks from Union Square",24634123,Amanda Brooke,Manhattan,East Village,40.72978,-73.98584,Entire home/apt,250,5,1,2016-10-18,0.03,1
Cozy sunlit 2bed w PRIVATE ROOFTOP in Brooklyn,11708912,Christine,Brooklyn,Bedford-Stuyvesant,40.68679,-73.957,Entire home/apt,139,1,2,2016-08-27,0.06,1
Large room in newly renovated apt,30906910,Yuriy,Brooklyn,Bedford-Stuyvesant,40.6874,-73.94339,Private room,750,1,0,,,1
A cozy room for the holidays in Brooklyn,155200301,Andy,Brooklyn,Bedford-Stuyvesant,40.68551,-73.9216,Private room,40,18,1,2017-12-31,0.05,2
Affordable Furnished Apartment,686768,Mark,Brooklyn,Boerum Hill,40.6858,-73.9828,Entire home/apt,120,3,232,2019-06-22,2.41,1
Bedroom with terrace in the heart of Clinton Hill,16501606,Camille,Brooklyn,Clinton Hill,40.69471,-73.96633,Private room,100,21,15,2019-06-06,0.97,1
Small Full Sized Bedroom in Historic Manhattan,223715716,James,Manhattan,Harlem,40.82424,-73.93753,Private room,35,7,1,2019-06-17,1.0,1
Spectacular Views of NYC - 54th Floor Corner Apt,89394733,Alan And Beckie,Manhattan,Chelsea,40.75003,-74.01455,Entire home/apt,250,90,0,,,1
Cherry Hill House - Plum Room,2464187,Jessica,Staten Island,St. George,40.63834,-74.08291,Private room,40,1,5,2017-03-30,0.14,2
Queen Bedroom with Private roof top,7943066,Tamiris,Brooklyn,Williamsburg,40.71787,-73.94171,Private room,110,2,4,2019-06-01,1.5,2
1 bedroom in East village,8852945,Pierre,Manhattan,East Village,40.72852,-73.9856,Private room,110,4,0,,,1
"Stylish 1 bedroom, Upper East Side, E91st",92611851,Mariah,Manhattan,Upper East Side,40.78051,-73.94809,Entire home/apt,160,1,17,2019-06-23,1.62,1
Cozy guest room with private bath in trendy duplex,12795683,Anne-Laure,Brooklyn,Gowanus,40.6832,-73.98736,Private room,110,2,1,2018-01-02,0.05,1
"A Quiet, Private Room - Heart of Greenpoint/Wbg!",72512761,Erik,Brooklyn,Greenpoint,40.72226,-73.95044,Private room,89,4,31,2019-06-23,4.72,3
Luxury Coliving Space in Williamsburg,4440278,Emmanuel,Brooklyn,Williamsburg,40.71189,-73.93881,Private room,110,3,3,2017-07-30,0.12,3
Family friendly spacious charming flat!,45223012,Maria,Manhattan,Inwood,40.86702,-73.92519,Entire home/apt,110,2,15,2019-04-25,0.62,1
Big and sunny room!,11095923,Tobias,Brooklyn,Flatbush,40.64722,-73.95987,Private room,32,10,3,2016-01-02,0.07,3
1BR Duplex in Heart of Brooklyn with 2 cats!!!,24468833,Amanda,Brooklyn,Prospect Heights,40.67906,-73.96602,Entire home/apt,175,3,19,2015-09-09,0.34,2
Compact & Cozy Greenpoint Room,5022499,Bryan,Brooklyn,Greenpoint,40.72407,-73.94762,Private room,40,1,0,,,1
Cosy Crown Heights Brownstone,43494916,Tilly,Brooklyn,Crown Heights,40.67637,-73.95527,Entire home/apt,132,3,0,,,2
Long term rental only.  3months min.,8185223,Jason,Brooklyn,Bushwick,40.69558,-73.92578,Private room,42,90,0,,,1
Renovated Brooklyn Apt Only 35m to Manhattan!,303926,Kay,Brooklyn,Cypress Hills,40.68351,-73.88448,Entire home/apt,89,2,14,2019-06-09,1.48,2
Cozy Private Bedroom in a Bed-Stuy Loft,22284124,Ella,Brooklyn,Bedford-Stuyvesant,40.69025,-73.95891,Private room,60,4,2,2017-08-26,0.08,1
The Most Delicious Airbnb Ever,24288568,Micah,Brooklyn,Bedford-Stuyvesant,40.69506,-73.93556,Private room,100,1,54,2019-06-16,3.45,1
Spacious 1 bedroom in East Village,2035326,Katie,Manhattan,East Village,40.72873,-73.98399,Entire home/apt,225,2,2,2015-09-27,0.04,1
In the heart of East Village,770831,James,Manhattan,East Village,40.72972,-73.97995,Entire home/apt,200,2,103,2019-06-24,1.08,1
"Bushwick apartment, thoughtful details",1200192,Christine,Brooklyn,Bushwick,40.69767,-73.93096,Private room,99,2,0,,,1
Feel at home in Brooklyn,15927582,Hena,Brooklyn,Park Slope,40.67706,-73.98227,Entire home/apt,95,1,0,,,1
Private Bushwick room 15 mins from Manhattan,21536937,Chen,Brooklyn,Bushwick,40.70431,-73.92655,Private room,100,2,1,2019-05-16,0.56,1
convenient location 1 min walk to bus station,5828830,Low,Queens,Jamaica,40.67365,-73.76502,Private room,50,7,11,2018-10-03,0.44,2
Private Room & Modern Feel,1733622,Nathan,Brooklyn,Crown Heights,40.67246,-73.93401,Private room,40,1,3,2016-01-01,0.07,1
Big bright cozy room to call home,111918887,Bianca,Brooklyn,Windsor Terrace,40.65559,-73.97797,Private room,50,30,5,2019-06-30,0.18,1
"Convenient and cozy room in Brooklyn, 2345 trains",22507599,Michela,Brooklyn,Crown Heights,40.67064,-73.95714,Private room,32,1,0,,,1
Beautiful 2BR Apt in UES NYC,43119699,Shea,Manhattan,Upper East Side,40.78222,-73.94791,Entire home/apt,100,1,1,2015-09-09,0.02,1
BELLA CASA-Pvt Rm-2 beds-Sleeps 4. Near Columbia!!,16480700,Eddie&Vlad,Manhattan,Harlem,40.82014,-73.95433,Private room,97,2,146,2019-06-10,2.59,7
Cushy Room in Cool Bk Neighborhood,32848328,Barbra,Brooklyn,Bushwick,40.70107,-73.91983,Private room,55,1,0,,,1
Cozy bedroom in spacious Crown Heights apartment!,57090879,Aaron,Brooklyn,Crown Heights,40.66527,-73.95729,Private room,60,1,1,2018-12-31,0.16,1
"Private, Windsor Terrace Studio",1384388,Georgia And Kevin,Brooklyn,Windsor Terrace,40.65552,-73.97493,Entire home/apt,98,1,122,2019-06-24,4.13,1
46st Cozy Flat Midtown/Tms Squr/Javits Ctr/Pier 97,87565263,Clark,Manhattan,Hell's Kitchen,40.76338,-73.99552,Entire home/apt,200,3,170,2019-07-02,4.99,1
Bushwick Brooklyn En Suite in Artist Loft Bldg,61989330,Zanni,Brooklyn,Williamsburg,40.70683,-73.93312,Private room,51,2,2,2018-01-01,0.1,1
Charming Backyard Apt in Townhouse,4348003,Bob,Manhattan,Washington Heights,40.83783,-73.93832,Entire home/apt,130,5,47,2019-06-12,0.59,1
Beautiful & Modern in the Heart of East Village,13097902,Bruna,Manhattan,East Village,40.72652,-73.98966,Entire home/apt,250,2,29,2019-06-30,1.58,1
"Cosy, neat 1bed apt 5mins to Central Pk & Columbia",71499258,Robbie,Manhattan,Upper West Side,40.80121,-73.96277,Entire home/apt,115,10,2,2018-05-21,0.09,1
Cozy one bedroom apartment in the Bronx,185355022,Vivi,Bronx,Concourse,40.8315,-73.92277,Entire home/apt,60,3,1,2019-06-22,1.0,1
