index,prediction
9946,178.11514286821955
9947,102.29354252482699
9948,234.2349164668953
9949,29.115000532453458
9950,182.63160337816544
9951,22.57654103366272
9952,155.7868810826639
9953,156.08823835240412
9954,233.9310512705975
9955,158.53480718871583
9956,31.23201568559679
9957,127.72314276302055
9958,144.0801556014495
9959,10.513113398638433
9960,49.09579848912267
9961,-1.2510887108591224
9962,295.0049988538397
9963,116.76534020778783
9964,260.7407798355392
9965,93.77420123800789
9966,171.06091443729838
9967,152.63233942140806
9968,18.516530192062508
9969,145.80327281817267
9970,-5.28834395068472
9971,205.52084248766565
9972,34.26376462435111
9973,159.15366296053475
9974,-3.015320009830161
9975,23.09336422129612
9976,30.53112979558393
9977,178.2373691466308
9978,93.07074028953028
9979,301.38851094496687
9980,77.71387133913284
9981,162.01597383224563
9982,109.86048582246312
9983,225.9601641903766
9984,-4.151212784446915
9985,215.55066151102002
9986,66.14705392251076
9987,15.223818671719757
9988,129.89798982800292
9989,99.03006825299613
9990,5.43128548587106
9991,37.918678602478195
9992,25.293079379667248
9993,184.0917659607397
9994,170.05405374920565
9995,193.45616550819676
9996,70.41238655409636
9997,33.1789819486446
9998,16.867132485054384
9999,204.07853049841148
10000,183.22099571561336
10001,250.23506652156112
10002,233.71011488072114
10003,7.42066974410726
10004,138.47761457429561
10005,125.24144850771725
10006,130.54268882841217
10007,34.036929837792705
10008,15.448122604957183
10009,5.313152463590362
10010,11.44688781580911
10011,27.075778835157443
10012,157.6447892111687
10013,202.42459365299445
10014,14.37649151926254
10015,102.5625947402384
10016,162.10969625192936
10017,128.36703875597294
10018,39.34893689832231
10019,36.26532369815773
10020,109.62498138690553
10021,276.28072983229015
10022,71.52369112757735
10023,18.116444180799157
10024,216.05420883534137
10025,168.38215142988443
10026,36.52762879069222
10027,72.03388909020171
10028,123.12727226568256
10029,184.79675038858036
10030,245.78121704375758
10031,72.20415980685566
10032,-5.0569836932301495
10033,72.06490619876134
10034,-10.952420475828934
10035,125.4651118594901
10036,202.78082404786272
10037,57.02594110205652
10038,338.1799917443575
10039,212.5220051932851
10040,54.81492058051825
10041,260.4898734647446
10042,148.606400580088
10043,12.617125461466728
10044,289.4423101222611
10045,282.4148290042498
10046,209.3732742908471
10047,132.01290372784172
10048,81.2208433007115
10049,157.47541231510235
10050,238.8779310475216
10051,12.128200290528277
10052,153.98854413577556
10053,-6.984742949545193
10054,158.55057175507076
10055,256.25247422074364
10056,160.7097674952803
10057,26.588970944576637
10058,24.424031788313343
10059,83.60868155343418
10060,68.47168218212903
10061,218.8332708595051
10062,44.57205223840343
10063,217.0074165660003
10064,127.22634218779162
10065,142.53118122626626
10066,43.28680558407887
10067,281.812648944433
10068,88.92194462724115
10069,-9.36360376415623
10070,159.0538082293504
10071,62.66858724339095
10072,73.19171083942146
10073,111.43529383010987
10074,0.1539496474652262
10075,7.235876134232635
10076,2.622376425435903
10077,94.55806093023166
10078,164.30163354811992
10079,39.13043071002869
10080,183.494240744737
10081,43.61098756871651
10082,6.012513683431029
10083,229.176112395816
10084,77.63394032934366
10085,85.40002639833688
10086,84.41297976556254
10087,49.571417707228036
10088,200.71226708804002
10089,24.782959221767
10090,67.94181313014217
10091,89.57877467138611
10092,75.47954449240935
10093,155.2458766395344
10094,4.76844209526836
10095,59.159748739779886
10096,151.68587906748087
10097,172.37330043084955
10098,166.77394111696395
10099,193.72312226566925
10100,4.218257159808362
10101,160.1257156646068
10102,-8.24847668069254
10103,261.5128282719761
10104,11.762402877540099
10105,199.14575729809764
10106,178.69929749197448
10107,285.29258413612143
10108,-7.282277838986927
10109,220.68869765457936
10110,37.57730013422918
10111,3.828878672415758
10112,2.29727238758164
10113,34.64459013743208
10114,161.92685295815616
10115,52.22834039891373
10116,81.86958043539772
10117,-0.8150867316640655
10118,16.923532852905385
10119,56.03538044361216
10120,133.28300185478983
10121,34.12999829930259
10122,142.44738695818614
10123,-8.015839215090853
10124,25.599915014772023
10125,175.05343107525076
10126,71.07314741875777
10127,72.93905844390355
10128,90.9759304064359
10129,195.29778693863807
10130,29.91325164702917
10131,20.868478503509714
10132,116.54189360481318
10133,18.766476011333786
10134,2.509520439583479
10135,227.15388602954386
10136,60.21423231045595
10137,55.562194434125935
10138,120.02956457362322
10139,179.5241015418044
10140,44.26051137081542
10141,187.0330666490383
10142,157.05025452028696
10143,274.9413483290391
10144,233.82085492448456
10145,229.00709334404988
10146,24.344428557679088
10147,45.86114963289192
10148,61.78679179264404
10149,43.99456357545264
10150,212.2602103010367
10151,226.8713901217529
10152,123.09072057804264
10153,21.80833410865804
10154,112.60358245682562
10155,144.484249421002
10156,1.95702980595712
10157,194.4894367562448
10158,14.932101590815734
10159,135.51865425114912
10160,160.48069338971956
10161,22.633895259869192
10162,117.97296406411616
10163,132.81669456706695
10164,60.71369427755866
10165,33.28671903643475
10166,-9.6748809066163
10167,26.91135361488169
10168,0.49712887235895575
10169,274.60282715350104
10170,162.80182107790134
10171,21.28731475599454
10172,131.4451686275924
10173,116.45839233830264
10174,339.8383158793079
10175,6.799542845396052
10176,99.35071846172222
10177,84.6217935654575
10178,104.87337090057227
10179,116.48742323789966
10180,160.71422616142164
10181,72.79245491671045
10182,309.82510021604946
10183,81.71552215785243
10184,-8.425387786282268
10185,124.4789253820266
10186,44.94641148519377
10187,18.237150390561453
10188,60.64510027792319
10189,46.3039414663824
10190,182.102465088553
10191,15.831338526959117
10192,133.28143305499987
10193,131.17827728851353
10194,49.28106144708499
10195,219.99361954584646
10196,63.17569377160582
10197,52.89844681949699
10198,146.59103561931292
10199,228.12355182726745
10200,130.77776513988562
10201,117.04712530959159
10202,11.994477635074107
10203,76.7526157915813
10204,-6.86298493081238
10205,131.24817956845146
10206,100.25314895335313
10207,186.9610957544452
10208,29.635879727366376
10209,152.6983134376706
10210,31.903085124670476
10211,246.57657336374524
10212,72.3310423279012
10213,196.82774193913036
10214,206.87911914402935
10215,169.09269334697518
10216,155.09225921628916
10217,22.332256563479405
10218,164.38833006333954
10219,170.59941684523073
10220,73.09074382827276
10221,46.4656599138658
10222,280.06517815479043
10223,42.76579465020285
10224,7.181911108159719
10225,200.0651966901821
10226,148.79351023368224
10227,2.7864284275189757
10228,178.29038097856846
10229,76.23848989185598
10230,35.96208147781296
10231,101.64052141781582
10232,51.83523887317101
10233,65.72676450190271
10234,223.68937885687092
10235,167.87588243258313
10236,-15.49975565218499
10237,31.952827160090294
10238,12.418740294171183
10239,89.16151767524137
10240,64.69009960881093
10241,312.62395499848043
10242,186.21499798686853
10243,111.74480501046862
10244,180.6861723958581
10245,161.85459990525302
10246,82.04557677226163
10247,29.85825015342601
10248,119.68753581608883
10249,-0.7103969535422956
10250,149.52470528743137
10251,54.85806313468595
10252,110.17689794404242
10253,220.28596245457652
10254,156.19770158285337
10255,234.53552726441293
10256,45.96604384516607
10257,235.81910909087253
10258,147.2293916222479
10259,52.475865119390456
10260,93.54505959351627
10261,290.08168320069757
10262,153.16595834788984
10263,11.69178560006053
10264,88.5828001595095
10265,17.99330991963512
10266,27.82863891589364
10267,90.7598505182625
10268,47.041576395114575
10269,8.626241691042226
10270,189.7296069391239
10271,98.82841620361819
10272,38.87012387471963
10273,236.52552707379994
10274,68.22750337227941
10275,192.89756097960094
10276,102.08594846626772
10277,234.08956593215117
10278,277.3644138569031
10279,262.9434111652331
10280,9.303599049802047
10281,128.316148115539
10282,181.5020031234205
10283,146.11145467900013
10284,271.78576081534567
10285,12.342657219863337
10286,122.15486322732437
10287,121.43220140931702
10288,133.92480878771596
10289,152.4997024591385
10290,-1.4746875036044964
10291,36.52048119790041
10292,212.13582592039438
10293,196.90712498682882
10294,82.33632126139187
10295,170.95377655086048
10296,259.0814332503143
10297,200.5586877685228
10298,50.27086719081411
10299,275.8606622974161
10300,166.24937667889506
10301,49.0893500225432
10302,47.6525666885329
10303,49.66528652629269
10304,39.09990450665554
10305,59.14122441620873
10306,11.307536888802568
10307,302.6919374151851
10308,120.58603730176681
10309,13.008264940626987
10310,7.909922577862455
10311,61.94518557375494
10312,26.025231751587167
10313,39.26618648913136
10314,4.24861656237252
10315,60.30510475532406
10316,257.6479790381335
10317,49.32328440131566
10318,150.8303673114813
10319,201.0338215068765
10320,64.51593480027962
10321,135.68238880979567
10322,65.96067623913868
10323,29.40506671537102
10324,18.85983861635095
10325,262.98763252360015
10326,173.30327838978454
10327,50.59215473809977
10328,137.64614695293926
10329,49.095242672157575
10330,48.779144603173165
10331,235.88523868541535
10332,69.14470688060926
10333,63.92150522781906
10334,72.9822289486853
10335,18.639295616535733
10336,45.50636926460544
10337,110.8721376488966
10338,177.89245693813749
10339,30.657641102356507
10340,133.66594711527472
10341,122.06361034974293
10342,90.89732080195803
10343,38.27095999952749
10344,24.54585764401654
10345,-2.0473458355150336
10346,13.25161949130052
10347,171.85492684524507
10348,246.41554665660317
10349,252.17415474815218
10350,18.795216511184545
10351,262.07086488391064
10352,214.61290536296403
10353,228.02875848442375
10354,115.87187736261157
10355,94.04134739135279
10356,-0.06430320290130875
10357,48.65213675350769
10358,266.2471016976863
10359,98.729741607831
10360,9.023332614055283
10361,283.539243684871
10362,323.2001242713234
10363,141.741473285673
10364,209.8712271903858
10365,122.68683415352028
10366,18.352641964234458
10367,133.89587350547149
10368,29.3327143723467
10369,203.1614331951933
10370,319.5235497540378
10371,19.21737025926619
10372,39.143270311649076
10373,61.56768896991288
10374,152.06421257312178
10375,189.42514923654474
10376,34.446043917872096
10377,32.511381796725765
10378,167.2316095198053
10379,66.36441792299178
10380,126.50891801130507
10381,67.73191044456765
10382,251.07980987158112
10383,92.76142708821105
10384,155.05167971458934
10385,22.79658445214646
10386,222.11156782859524
10387,152.1160123892259
10388,48.43212608148565
10389,206.43508899229323
10390,120.84648172710567
10391,188.95578614452037
10392,137.1038465279139
10393,90.31761040789522
10394,157.91941808014838
10395,-3.9448057560680225
10396,37.114771341042214
10397,27.50422963591648
10398,71.29602318926118
10399,86.52069601794338
10400,139.48820269514576
10401,172.034652474476
10402,291.08283521390183
10403,3.5760626999493956
10404,69.03062848713299
10405,183.18987742415493
10406,199.87559588992585
10407,-13.110445379960474
10408,23.701474410952976
10409,72.23140986439512
10410,180.79356952095574
10411,17.445825641815194
10412,-7.3432617461383165
10413,121.23145171606987
10414,327.52084464906795
10415,94.52067252563099
10416,221.70802808512047
10417,40.90172569288478
10418,310.58109446632875
10419,82.37691835582852
10420,133.79105616139415
10421,-13.2708447586125
10422,121.18031647653561
10423,-10.284668114719292
10424,241.68103182947368
10425,89.46304529015255
10426,298.57898548716133
10427,151.4629252779307
10428,274.97711818511993
10429,83.7826034088078
10430,238.0928291967752
10431,232.65056379390046
10432,119.30997805462573
10433,124.98590084015356
10434,-5.508357886666193
10435,43.88898502020776
10436,143.62757512031524
10437,14.653907214354012
10438,0.040958019414607603
10439,84.15739412466299
10440,134.88501002284062
10441,38.531023194276045
10442,101.54319815094719
10443,90.86764822454172
10444,169.34500388958188
10445,184.11104619869008
10446,103.28986442461321
10447,110.31164549669393
10448,15.280593926978096
10449,95.57635847646522
10450,178.2280943966229
10451,47.64383694468452
10452,70.14102420760473
10453,32.81185219578925
10454,0.29444392682042086
10455,207.8669668095915
10456,122.05824127412102
10457,67.94920157456156
10458,140.84354161887543
10459,145.09195687038562
10460,35.996975810876336
10461,12.046876540312622
10462,6.691063990050477
10463,13.007540602028477
10464,296.35594220655787
10465,90.39959549447484
10466,137.69837783412274
10467,154.92230966196118
10468,91.84900923739295
10469,228.3609556084145
10470,21.132821553490164
10471,48.71970711306728
10472,13.818163061070939
10473,21.47526821383908
10474,159.08454682820485
10475,-5.579720504746162
10476,-6.930617991743311
10477,28.155483081240828
10478,39.22564149091089
10479,95.92970444911923
10480,113.15351060451351
10481,172.24516079916162
10482,26.911251235120808
10483,270.2267131831467
10484,-6.596164110741162
10485,196.18602880725393
10486,251.48043387158643
10487,31.839311259353245
10488,185.01355737838125
10489,43.34158993360465
10490,249.88340688955026
10491,83.02854726818752
10492,97.30739523790668
10493,0.9338713696711844
10494,74.35895190285073
10495,267.4311921352095
10496,132.0643548382261
10497,239.6734184482371
10498,-10.551393664342779
10499,111.95536892754617
10500,69.2019503304266
10501,4.201048207963161
10502,104.16935866361524
10503,119.23420045576194
10504,262.23457908214175
10505,75.1143996910386
10506,136.44186958502283
10507,32.00599545628621
10508,135.2004828920611
10509,194.418228359936
10510,121.02778780471556
10511,140.71849321958143
10512,299.32073209368195
10513,180.10173860839927
10514,197.08391968981726
10515,189.00057230210842
10516,31.073049984933192
10517,111.39958712634856
10518,190.01837181538076
10519,217.63815275211311
10520,127.31163136847724
10521,18.28144362443786
10522,14.734643680105334
10523,149.0601722440685
10524,44.50945048003888
10525,5.5404290603363755
10526,187.94097671955598
10527,167.96286190711217
10528,21.463415548608694
10529,121.9207999622574
10530,4.186365486934147
10531,108.87226268588967
10532,56.205127573312545
10533,166.19429086015438
10534,29.504173466934084
10535,30.37727505176649
10536,60.68615875164048
10537,374.55144528502206
10538,235.3946888781756
10539,15.591601111973585
10540,244.98877022319186
10541,188.7973665622928
10542,36.112569480528
10543,-9.591220507941236
10544,27.181912505609517
10545,95.67025479994993
10546,42.96972248077029
10547,114.29219339418049
10548,27.970491205300608
10549,78.89016276777704
10550,-12.027826284127709
10551,18.937569497573108
10552,33.762208954477
10553,65.44066261118078
10554,144.46454753634063
10555,91.46928365179858
10556,6.44858450831806
10557,36.10369549772634
10558,48.65260328303388
10559,134.9087045631025
10560,203.99065931640794
10561,62.20411653394082
10562,2.6048983207687333
10563,-5.597199918150712
10564,165.87826789911853
10565,54.44784267414286
10566,8.662416335942252
10567,180.55423649743904
10568,64.3085250650434
10569,5.249561912236121
10570,188.17967436399564
10571,63.35525056423033
10572,346.4910574601065
10573,89.17984967661299
10574,145.5653343118971
10575,280.9961936244279
10576,128.55142697823993
10577,163.54921324717407
10578,78.03217642657124
10579,117.22668670625309
10580,129.7721579754662
10581,98.12731337942046
10582,65.42423114229541
10583,221.64253254553213
10584,130.88525315129218
10585,304.46830250691687
10586,77.34748316214862
10587,127.95481184644824
10588,65.8483490721891
10589,128.74825489866845
10590,3.81378040989782
10591,297.57962286709477
10592,213.1429191093453
10593,155.9501931945311
10594,32.68098998638043
10595,-2.427395314605364
10596,93.09975829667025
10597,62.3451338216949
10598,24.305496694581162
10599,83.36898711954242
10600,141.2399883575823
10601,117.40316083365552
10602,18.955692579542117
10603,85.31554069533613
10604,69.04194155454789
10605,32.60160348821418
10606,27.81742524070703
10607,243.2266894160539
10608,11.914566931103263
10609,17.25158851372488
10610,200.07528112330658
10611,29.817267850992238
10612,193.85842772592392
10613,117.03327650104553
10614,82.77820973028221
10615,129.97198224703496
10616,200.5298918038455
10617,151.37871181120707
10618,110.32771546372001
10619,294.6840745715451
10620,15.710623049362399
10621,67.35981996059766
10622,56.38677266022944
10623,79.88283051516132
10624,193.424814610669
10625,100.94976746420426
10626,209.5870488074378
10627,31.108114015875223
10628,158.8359019357859
10629,34.478747831917424
10630,60.5914732653748
10631,309.2218566341563
10632,228.69039240970125
10633,18.61707942203961
10634,67.44613550483784
10635,136.38257347305438
10636,206.2392135965265
10637,77.84849462049795
10638,11.351081742031372
10639,307.71857027244806
10640,68.22396815429403
10641,131.88335706685925
10642,70.53399877101671
10643,17.86806305642299
10644,130.0913947381111
10645,-9.0642916976659
10646,122.96169821866413
10647,117.74036472381108
10648,33.544114141259215
10649,13.145621728805235
10650,233.61831703492052
10651,7.440190245587901
10652,114.05053085268707
10653,22.093781533394402
10654,79.43174621811633
10655,154.75328680761484
10656,7.178005325353585
10657,150.90478609176125
10658,181.53855499622222
10659,100.45816407639417
10660,86.23196049940971
10661,191.20986630343742
10662,161.8743839157386
10663,197.87101351244806
10664,201.67162815410336
10665,200.19158269529868
10666,22.677721608494583
10667,163.97814421252744
10668,42.46555988792125
10669,13.245627299038642
10670,85.40963985486506
10671,103.6118233597484
10672,163.03161949058023
10673,270.6354226754221
10674,199.86664344087885
10675,14.037595209245652
10676,25.28377924417207
10677,142.18000248333522
10678,259.00609052680795
10679,175.89156084399661
10680,10.872177228783512
10681,218.38312951277385
10682,51.24521495963808
10683,148.9923322097425
10684,224.0513216624041
10685,127.95913933622846
10686,91.47665370007755
10687,94.44650015670675
10688,265.3751893110699
10689,56.36026201059603
10690,238.29043140424858
10691,42.54803015408997
10692,30.491070436974347
10693,26.150314958302385
10694,190.64588777216522
10695,40.02461198718473
10696,306.2588810474008
10697,-13.836446935641955
10698,167.72815275923097
10699,85.99454471323452
10700,183.465621467336
10701,17.79305917135067
10702,204.98214270444342
10703,142.86614866775463
10704,172.0807441884877
10705,310.07068602327104
10706,-9.495817716759998
10707,36.95472448833446
10708,326.4519233972785
10709,11.18462090554062
10710,20.771586100035783
10711,81.38490084808748
10712,194.12547795762063
10713,55.69466989327738
10714,5.213162576905541
10715,159.93173778863257
10716,168.95202744494537
10717,90.04242284381176
10718,115.20977045528676
10719,158.63694765641944
10720,61.06995992557701
10721,13.238039277143736
10722,203.2076891266542
10723,132.38435769502118
10724,9.969509717188885
10725,43.71159839809372
10726,140.48313672085018
10727,123.49868545751602
10728,213.2698463634893
10729,40.98314590075887
10730,106.7075401299412
10731,105.87284444562417
10732,220.9075175755102
10733,236.573609508974
10734,45.36236779961341
10735,120.38940796207801
10736,154.83125565149084
10737,93.30687353657243
10738,30.169303587775783
10739,69.43074932682312
10740,85.25265102427845
10741,145.33118543016278
10742,141.61104219195343
10743,35.866217284597745
10744,143.3589519323505
10745,91.87074194919376
10746,198.49564406635216
10747,94.57629432816277
10748,105.05747338442012
10749,179.5201649150767
10750,109.85489012497662
10751,15.192931832142007
10752,63.31866882223216
10753,161.98034827174203
10754,312.33270686140827
10755,-2.688211230867943
10756,107.49504647999926
10757,115.28100373427617
10758,101.26437076696521
10759,215.9030591860885
10760,289.898896245962
10761,151.07843185301277
10762,70.82903455373409
10763,124.57010542093465
10764,128.16886635675417
10765,175.84907726685316
10766,55.72140765882822
10767,114.90043921824716
10768,39.757648376592606
10769,143.8856823161493
10770,52.461864472067845
10771,121.91398969395547
10772,129.73021031791828
10773,324.43363217568105
10774,222.8635344983241
10775,124.32405383004252
10776,152.78768294359966
10777,172.7362845886159
10778,98.82736389891521
10779,307.3186740251281
10780,73.31087354756093
10781,100.27636512146292
10782,81.12568056853583
10783,135.38112491482858
10784,-1.740355461647428
10785,82.18568758854647
10786,202.32804078071763
10787,343.80667929760295
10788,5.990421253608734
10789,58.768930381213835
10790,127.84142954723404
10791,-3.8027915465781836
10792,15.317409746738532
10793,59.752592522428195
10794,199.53073259552679
10795,153.63910864786635
10796,-7.357333630401065
10797,39.84883490867088
10798,186.02430621669816
10799,103.56056303786626
10800,-16.770812588744263
10801,102.05760487180642
10802,198.23471719664218
10803,89.56124224866355
10804,114.24681311513734
10805,105.9393687146555
10806,111.04879141918676
10807,239.43220256266403
10808,41.73170212840297
10809,-7.5956825666313295
10810,226.50176279333067
10811,119.788960406966
10812,180.74790815663096
10813,153.49680836672087
10814,124.63843503344941
10815,-3.574206870728079
10816,77.22000354278585
10817,1.179168819559629
10818,8.690579721133304
10819,52.1429015081188
10820,203.89275227803
10821,40.78316438409503
10822,19.80840147721164
10823,127.66908848132456
10824,64.49771412407824
10825,173.02110263680729
10826,264.4179185810702
10827,7.229460954462816
10828,10.661779209918656
10829,61.24464907584624
10830,239.82518945960624
10831,201.51348532032608
10832,127.18733530174303
10833,25.859284515052522
10834,71.89768618599233
10835,40.36735595263295
10836,2.57393844051499
10837,146.00677300255663
10838,157.67937852669007
10839,308.8020980635815
10840,43.659413335452065
10841,198.8062961625765
10842,116.4539156859571
10843,44.886533042842125
10844,157.94313797594293
10845,76.52810647564722
10846,162.74524063759992
10847,35.44786929035156
10848,28.751179881426545
10849,287.32745016349594
10850,78.28863888132531
10851,141.9623187444319
10852,114.72254891600387
10853,99.53950195416314
10854,185.02702317049554
10855,-5.159964239776861
10856,131.48390487410015
10857,308.9401147573684
10858,0.6909971688169827
10859,158.29655863749105
10860,30.89450234936298
10861,-3.0075372707664862
10862,-18.7204122025839
10863,36.60000650192849
10864,8.316707234659269
10865,53.18045418446202
10866,15.432619568841769
10867,177.38110431472336
10868,61.928764429219385
10869,163.69727645946185
10870,30.44752014832889
10871,8.525357356277077
10872,-0.29317805756382986
10873,40.722669399430515
10874,332.09180982810057
10875,203.92962531066775
10876,180.42185700701265
10877,139.33459056320442
10878,118.09109694774668
10879,15.45153570145807
10880,104.63052354384811
10881,105.05967337425503
10882,189.53716189971777
10883,112.68544446015457
10884,62.4599395874632
10885,0.28511763814507796
10886,215.3035580184658
10887,11.037482599210968
10888,133.86427298973578
10889,66.94968829016142
10890,101.00426173250801
10891,56.390563621369054
10892,126.34409353328459
10893,54.05238463675531
10894,-4.772292487696272
10895,57.85378399540575
10896,187.53297053463362
10897,287.31854627059784
10898,161.71476656501272
10899,167.3924041631522
10900,203.11814317899234
10901,302.3867517774134
10902,59.23501914721582
10903,72.86533239433867
10904,157.2571318916729
10905,121.21563605349277
10906,-1.6641433836433834
10907,301.2735255363363
10908,80.09052756605945
10909,15.1062173112826
10910,224.6493029681209
10911,206.17281167598662
10912,141.31488272759793
10913,334.72566071394806
10914,204.14755265823624
10915,25.336957943221094
10916,153.10126707198714
10917,185.0992694255948
10918,144.87840493429366
10919,111.93448528549337
10920,83.78173363893427
10921,51.35249269131721
10922,34.35779477754408
10923,158.78524203126946
10924,142.43932423024714
10925,154.48580046749407
10926,-14.66775628011333
10927,70.33134437511346
10928,174.81522049598144
10929,43.46931233113956
10930,-3.5962472864888206
10931,193.8212123282211
10932,42.0179678646563
10933,318.0539869682666
10934,26.188853658108656
10935,105.28878237951997
10936,18.172308672090153
10937,341.8028961656155
10938,115.05681653740555
10939,16.99797479560846
10940,142.07557901136883
10941,300.072649382218
10942,55.6269985933302
10943,56.43340936559965
10944,137.74358286618184
10945,256.89390995721914
10946,23.488541884035513
10947,118.79578331670511
10948,170.60165500935818
10949,-7.298236001376191
10950,31.018778918141265
10951,10.672106147418562
10952,173.98813023477726
10953,136.46524158905447
10954,152.39971743172387
10955,-0.9671273795105947
10956,161.21868525762005
10957,215.36822947714944
10958,-6.0643424778172
10959,39.616544870683754
10960,138.22346498860523
10961,59.98577437868437
10962,178.53556197466244
10963,170.29963800242493
10964,167.28217900085193
10965,90.15704957904215
10966,5.706514620132758
10967,48.32378241340854
10968,212.939475646363
10969,33.09196333542869
10970,41.593993382475716
10971,38.06338464998698
10972,86.24828475141481
10973,141.7763343928676
10974,101.70311732571541
10975,159.71539641725292
10976,57.658764094809506
10977,286.03409466396846
10978,-1.3934190523149812
10979,10.722824465950154
10980,42.760556891632945
10981,97.00778096900737
10982,13.357726559234145
10983,59.56612290753412
10984,189.01996521096117
10985,-1.9979027427398268
10986,128.70092841636307
10987,-2.2979496095778478
10988,270.8572031934492
10989,318.4222990890851
10990,119.3637843615351
10991,84.54401157339197
10992,144.18375717424064
10993,317.4550096139924
10994,8.92504280838654
10995,31.536234073934672
10996,80.95766350738938
10997,301.4730954984297
10998,171.17625287528512
10999,95.61799049409649
11000,-12.102528147603389
11001,136.04852701937963
11002,218.26801052144452
11003,123.01793165647065
11004,266.68130444659295
11005,103.08719438765485
11006,154.78535050850832
11007,10.603225127111077
11008,327.9550887776201
11009,306.3521940296472
11010,109.63453206118476
11011,285.7957563521837
11012,63.804720772882504
11013,184.212939874664
11014,136.92865735348445
11015,147.32687207970528
11016,90.90658622746251
11017,218.1105568212951
11018,13.533824162721945
11019,26.407971976063163
11020,273.5748606142014
11021,84.72434127603046
11022,208.21935674196848
11023,3.903365468646202
11024,152.80542357563542
11025,145.01881091824706
11026,136.58589619059325
11027,106.72974314930494
11028,210.9382704593723
11029,77.99164916562253
11030,119.30363909770247
11031,19.76152197139318
11032,120.64205585163575
11033,-1.2169157418421839
11034,126.33944668662444
11035,31.80174016773954
11036,109.19244308621502
11037,13.437864579189386
11038,31.26627768447313
11039,150.8497603703723
11040,198.85857324558123
11041,22.812878587082707
11042,28.97393342023131
11043,31.852535494695594
11044,130.199284682473
11045,80.55914247190117
11046,168.1385457779809
11047,-0.3422730018392275
11048,184.6240621859297
11049,251.8060700308539
11050,11.294937924283321
11051,276.3258087967271
11052,304.37706416385754
11053,62.58650246105789
11054,20.2434912357271
11055,116.5838507787858
11056,39.458162380411764
11057,163.5001208984443
11058,79.35068894386707
11059,100.63769728031998
11060,16.425501516323823
11061,73.68600271258572
11062,146.1400705191254
11063,19.597979822116532
11064,200.5918116993239
11065,4.5890408382336645
11066,16.06624150837792
11067,166.38538528695057
11068,42.384216402921965
11069,142.32211409899708
11070,-7.34962225162129
11071,7.40973401996613
11072,34.49388508841115
11073,154.2861354729532
11074,31.045127289311488
11075,49.771497459616036
11076,163.6829906251677
11077,34.95619157600436
11078,-5.634071206306895
11079,115.75310479277616
11080,63.25182510998036
11081,13.03989329191062
11082,194.87940703114276
11083,14.199347482420269
11084,310.88965652279694
11085,150.56470267626165
11086,9.682606344728619
11087,242.4156804597394
11088,266.55000588299174
11089,166.31966960495336
11090,8.026184553838295
11091,171.48235026564103
11092,69.85974522939273
11093,151.15159497194153
11094,-7.351870238213929
11095,223.23535259563494
11096,191.50856191399072
11097,65.90926215417852
11098,66.1009740371612
11099,165.0016554750427
11100,16.55890898894785
11101,27.269732079846868
11102,0.18194079980927846
11103,-1.2447548553241865
11104,156.22518637033767
11105,106.05469678066788
11106,117.2463334979656
11107,26.386778505515444
11108,42.35763613803185
11109,-1.8426877557026613
11110,125.11293318568217
11111,135.81405426040436
11112,188.47709237817878
11113,195.33618778509077
11114,44.949788937057974
11115,171.41643682196553
11116,171.40274700878675
11117,47.55966911673775
11118,3.7470513374227234
11119,230.07543031210753
11120,114.57408986883485
11121,70.68404739500767
11122,49.912412775556874
11123,115.24542243753419
11124,15.00064772757743
11125,52.779490167882486
11126,149.7422227099962
11127,6.766043634435494
11128,135.58661422448307
11129,43.03906887402162
11130,19.6595861222346
11131,86.12648081748375
11132,90.43925541207788
11133,-0.21401110576428248
11134,19.742882586666035
11135,202.89527645781774
11136,57.39096671822611
11137,66.96168778214462
11138,285.3486742268464
11139,5.188932437784583
11140,86.55941437205271
11141,3.3247978426839726
11142,5.517879967031186
11143,48.7779608460616
11144,0.2555612148177214
11145,75.26780575862388
11146,10.304819110827157
11147,171.51723291863675
11148,30.152912489056177
11149,325.8366084068156
11150,128.45211232207197
11151,127.67198899071481
11152,28.55835774421651
11153,216.84190115280052
11154,226.551523422735
11155,272.2461746544615
11156,34.23319217881745
11157,151.65611952923132
11158,137.06730860240447
11159,60.76706692342359
11160,125.5919943404169
11161,64.62696987468621
11162,153.91987654818743
11163,121.15899369704047
11164,193.09366312146972
11165,202.97065061481902
11166,139.159279287353
11167,97.94811219311485
11168,54.90932965532473
11169,222.94224885194697
11170,157.74012338248403
11171,169.26586678454922
11172,-2.714412162948836
11173,111.1933312669717
11174,2.880327643667779
11175,189.19069985380628
11176,153.3511364049258
11177,129.04909713485273
11178,300.2941122958903
11179,10.444991632534734
11180,262.87895177190484
11181,104.52833651800225
11182,206.90960920132852
11183,152.1653543149502
11184,66.81030708313867
11185,57.924627278091826
11186,173.34023107552315
11187,75.2586427801596
11188,36.471594077867906
11189,207.3464708211596
11190,75.13874518071671
11191,98.55987830444715
11192,158.34185166634987
11193,125.76465294249755
11194,124.21492177483431
11195,-0.36788670418195846
11196,288.4507865345545
11197,4.620634948855217
11198,45.996923315628955
11199,115.83123381925841
11200,295.8159775614851
11201,18.189099596614252
11202,42.381895977834404
11203,33.61289941845382
11204,84.51609391858321
11205,168.27915894643203
11206,170.81696710123248
11207,196.4366889757741
11208,99.02862584354537
11209,26.87622567035482
