index,prediction
9818,118.67763509197879
9819,55.32650592861662
9820,156.44276990023093
9821,45.86431796111182
9822,84.16129564825698
9823,0.8593140327568549
9824,115.82925449832246
9825,263.5631031570378
9826,260.16991392763754
9827,27.595696414167598
9828,221.9745087833213
9829,41.99913266077535
9830,326.87901236071406
9831,3.7594923071177844
9832,203.04070805507558
9833,166.6522702993878
9834,210.74217404489212
9835,225.1860066198343
9836,108.19354185843244
9837,65.05687479226032
9838,157.09883750484036
9839,12.049219267157369
9840,70.46412847363493
9841,-1.1229112519745628
9842,251.23642817138986
9843,260.9644857248862
9844,182.82250074537973
9845,147.68009879558718
9846,-7.380545339306128
9847,135.93641703662394
9848,152.88447819652586
9849,12.668817491423479
9850,118.08994428173065
9851,125.21750097791403
9852,2.3660701734280805
9853,52.27281163251661
9854,20.57188933584962
9855,63.64698494556528
9856,176.21021022678718
9857,141.80453046223204
9858,222.806406934704
9859,142.52525429551537
9860,105.3550349737835
9861,86.86948512678616
9862,8.570140733978324
9863,334.32291812091944
9864,65.84671678643637
9865,148.13508597147202
9866,166.9676651720786
9867,226.11136891369878
9868,284.20677150118433
9869,24.88467712818148
9870,-10.089708789921932
9871,130.40310555059665
9872,174.08428411679495
9873,59.63515305680982
9874,181.51683237094608
9875,159.37629763880778
9876,144.46505311862956
9877,107.65810190065383
9878,123.85944419290166
9879,75.49511082596158
9880,17.390139380656716
9881,-2.863357708279601
9882,148.4592650554606
9883,309.930563694919
9884,248.06135765695956
9885,15.136467199977334
9886,256.4670588823384
9887,71.63742831763294
9888,116.68640921167875
9889,305.46042907596586
9890,45.65697517837991
9891,-1.8061516070890828
9892,139.79986993503312
9893,-6.895355639774515
9894,63.629766108525686
9895,118.51368957994698
9896,158.14478611416067
9897,142.26199361201674
9898,326.04558002246
9899,139.9955207471887
9900,310.21065446337013
9901,115.09543838236718
9902,-17.199889850095918
9903,53.63573367008016
9904,8.954139360974875
9905,-21.819925952376856
9906,73.23167193874828
9907,156.73941355898646
9908,163.15484845195516
9909,21.050148523142077
9910,114.24480178205447
9911,36.50530394081878
9912,121.45388658712254
9913,171.26449782748043
9914,278.7339062859081
9915,42.07245189213897
9916,114.82104282463264
9917,53.65651938115361
9918,124.79091500256996
9919,191.0919093713427
9920,151.7121555223129
9921,308.06140242367337
9922,97.1463311077809
9923,6.767322474158215
9924,186.21772074851705
9925,270.36837732205584
9926,126.6402390259367
9927,137.06985652007262
9928,141.12258113597272
9929,68.42232020233496
9930,161.91666810220724
9931,194.6757076541134
9932,266.87259495944676
9933,191.31013027218614
9934,4.521897991887139
9935,276.487524767553
9936,120.69375840245603
9937,180.25470299976212
9938,40.74330301956212
9939,233.447622069089
9940,79.1629000195723
9941,199.31090031991874
9942,118.32982649301036
9943,255.79058363618356
9944,222.53618889100932
9945,26.71014870802535
9946,178.11514286821955
9947,102.29354176188752
9948,234.23492104453203
9949,29.11500034171859
9950,182.63160032640764
9951,22.576541224397587
9952,155.7868765050272
9953,156.0882353006463
9954,233.9310512705975
9955,158.53480413695803
9956,31.232016067066517
9957,127.72313971126273
9958,144.0801571273284
9959,10.513113207903572
9960,49.09579620030431
9961,-1.2510886154916903
9962,295.00499885383965
9963,116.76533715603003
9964,260.7407798355392
9965,93.77419818625008
9966,171.06091291141948
9967,152.63233789552916
9968,18.516529810592782
9969,145.80326824053594
9970,-5.28834404605215
9971,205.52084553942348
9972,34.263763479941936
9973,159.15366296053475
9974,-3.0153199144627294
9975,23.09336422129612
9976,30.531129795583936
9977,178.2373676207519
9978,93.07073800071191
9979,301.3885017896934
9980,77.71386905031449
9981,162.0159692546089
9982,109.86048429658422
9983,225.9601641903766
9984,-4.151212641395766
9985,215.55065693338332
9986,66.14705315957131
9987,15.22381852866861
9988,129.89799059094238
9989,99.03006596417777
9990,5.431285438187343
9991,37.91867822100847
9992,25.293079379667244
9993,184.09176290898188
9994,170.05405374920565
9995,193.4561700858335
9996,70.41238502821744
9997,33.17898194864459
9998,16.867132198952092
9999,204.07852439489585
10000,183.22099266385555
10001,250.2350634698033
10002,233.7101057254477
10003,7.4206697441072595
10004,138.47761610017454
10005,125.2414477447778
10006,130.54268425077544
10007,34.036929837792705
10008,15.448122795692045
10009,5.313152511274078
10010,11.446887529706814
10011,27.075778262952852
10012,157.64478615941087
10013,202.42459212711555
10014,14.376491519262538
10015,102.5625962661173
10016,162.10969167429263
10017,128.36703875597294
10018,39.34893727979203
10019,36.26532274448341
10020,109.62498367572388
10021,276.28073288404795
10022,71.52369112757735
10023,18.116443990064294
10024,216.05420425770467
10025,168.3821483781266
10026,36.52762764628304
10027,72.03388680138335
10028,123.1272699768642
10029,184.79674275918586
10030,245.78121094024195
10031,72.20415980685566
10032,-5.056983502495286
10033,72.06490543582188
10034,-10.9524203804615
10035,125.46510728185336
10036,202.7808209961049
10037,57.025940339117064
10038,338.17998258908403
10039,212.52200824504294
10040,54.814920199048515
10041,260.48986736122896
10042,148.60639600245128
10043,12.617125175364434
10044,289.4423040187455
10045,282.4148229007342
10046,209.37326666145253
10047,132.01290372784172
10048,81.22084177483258
10049,157.47540773746562
10050,238.877924944006
10051,12.12820038589571
10052,153.98854566165446
10053,-6.984742854177762
10054,158.55057022919186
10055,256.25247727250144
10056,160.70976291764356
10057,26.588971135311503
10058,24.424031788313346
10059,83.60868002755527
10060,68.47168141918957
10061,218.83326628186836
10062,44.572052619873155
10063,217.00740741072684
10064,127.2263421877916
10065,142.53117970038733
10066,43.28680443966969
10067,281.81264589267516
10068,88.9219423384228
10069,-9.36360376415623
10070,159.0538082293504
10071,62.668587243390945
10072,73.19171160236093
10073,111.43529230423096
10074,0.15394964746522577
10075,7.235876038865204
10076,2.6223764254359034
10077,94.55806321905003
10078,164.30163202224102
10079,39.13043032855897
10080,183.49423616710027
10081,43.61098756871651
10082,6.012513689391494
10083,229.17610781817928
10084,77.63394109228311
10085,85.40002487245796
10086,84.41297747674417
10087,49.571416562818854
10088,200.71226251040332
10089,24.782958840297272
10090,67.9418135116119
10091,89.5787731455072
10092,75.4795452553488
10093,155.2458781654133
10094,4.768441952217212
10095,59.15974873977988
10096,151.68587754160197
10097,172.37329585321282
10098,166.77394264284285
10099,193.72312684330598
10100,4.218256873706066
10101,160.12571108697006
10102,-8.24847658532511
10103,261.51283132373396
10104,11.762402591437803
10105,199.14575882397656
10106,178.69930206961118
10107,285.292574980848
10108,-7.282277934354357
10109,220.68869307694266
10110,37.57729898982
10111,3.8288786962576165
10112,2.297272316056066
10113,34.64458975596235
10114,161.92685143227726
10115,52.22834116185318
10116,81.86957967245827
10117,-0.8150866959012786
10118,16.92353294827282
10119,56.035380825081894
10120,133.28300185478983
10121,34.12999715489341
10122,142.44738543230721
10123,-8.015839310458285
10124,25.599914061097703
10125,175.05342649761405
10126,71.07314551140914
10127,72.93905691802465
10128,90.9759304064359
10129,195.29778236100137
10130,29.913250693354854
10131,20.86847869424458
10132,116.54189207893427
10133,18.76647620206865
10134,2.509520296532331
10135,227.15387687427042
10136,60.21423269192567
10137,55.56219252677731
10138,120.02956686244157
10139,179.5241045935622
10140,44.26051137081542
10141,187.0330620714016
10142,157.05025146852915
10143,274.9413483290391
10144,233.82084882096893
10145,229.00708876641318
10146,24.344428366944225
10147,45.86114886995247
10148,61.786792555583496
10149,43.99456281251318
10150,212.26020572339996
10151,226.8713946993896
10152,123.09071752628483
10153,21.808334299392904
10154,112.60358016800726
10155,144.4842463692442
10156,1.9570298238385138
10157,194.48942760097134
10158,14.932101781550596
10159,135.51865272527021
10160,160.48069491559846
10161,22.6338946876646
10162,117.97296406411614
10163,132.81669304118805
10164,60.71369351461921
10165,33.28671941790447
10166,-9.674880620514005
10167,26.911353042677103
10168,0.49712899156824575
10169,274.60283020525884
10170,162.8018210779013
10171,21.287314946729403
10172,131.44516481289514
10173,116.45839233830263
10174,339.83830977579225
10175,6.799542849866402
10176,99.35071769878276
10177,84.62179432839696
10178,104.87337090057227
10179,116.4874194232024
10180,160.71422616142164
10181,72.792454153771
10182,309.82509411253386
10183,81.71552215785243
10184,-8.425387786282267
10185,124.47892156732934
10186,44.94640957784514
10187,18.237149818356862
10188,60.64509913351401
10189,46.3039414663824
10190,182.1024666144319
10191,15.831338336224253
10192,133.28143152912094
10193,131.17827423675573
10194,49.28105992120608
10195,219.99362107172539
10196,63.175692245726914
10197,52.89844529361808
10198,146.5910325675551
10199,228.1235441978729
10200,130.77776513988562
10201,117.04712530959159
10202,11.994477539706674
10203,76.75261426570239
10204,-6.862985026179811
10205,131.248178805512
10206,100.25314590159533
10207,186.9610942285663
10208,29.63587972736638
10209,152.6983103859128
10210,31.903084361731025
10211,246.5765718378663
10212,72.3310408020223
10213,196.82774041325143
10214,206.87911456639262
10215,169.09269334697518
10216,155.09225463865243
10217,22.332256182009676
10218,164.38833006333954
10219,170.5994137934729
10220,73.0907415394544
10221,46.465660295335525
10222,280.0651720512748
10223,42.76579369652853
10224,7.18191110815972
10225,200.0651921125454
10226,148.79351175956117
10227,2.786428427518976
10228,178.29038250444736
10229,76.23848836597708
10230,35.96208071487351
10231,101.64051684017909
10232,51.835237728761825
10233,65.72676450190271
10234,223.689377330992
10235,167.87588395846203
10236,-15.4997550799804
10237,31.952826015681115
10238,12.418740008068887
10239,89.16151843818082
10240,64.69010037175039
10241,312.6239519467226
10242,186.21499951274743
10243,111.74480577340807
10244,180.6861678182214
10245,161.85459990525302
10246,82.04557753520108
10247,29.85824977195628
10248,119.68753429020992
10249,-0.7103969297004376
10250,149.52470223567357
10251,54.8580623717465
10252,110.17689565522407
10253,220.2859624545765
10254,156.1977031087323
10255,234.53551963501837
10256,45.966044226635795
10257,235.8191029873569
10258,147.2293885704901
10259,52.47586359351155
10260,93.54506035645572
10261,290.08168625245537
10262,153.16595987376877
10263,11.691785504693097
10264,88.58279558187279
10265,17.993310110369983
10266,27.82863834368905
10267,90.75984822944415
10268,47.041575632175125
10269,8.626241786409658
10270,189.72960388736607
10271,98.82841391479982
10272,38.870123493249906
10273,236.52551791852648
10274,68.22750260933995
10275,192.89755792784314
10276,102.08594922920719
10277,234.08955830275664
10278,277.3644108051453
10279,262.9434142169909
10280,9.303599145169478
10281,128.3161496414179
10282,181.50200007166268
10283,146.11145467900013
10284,271.7857516600722
10285,12.342657315230769
10286,122.1548594126271
10287,121.43220369813537
10288,133.92480497301867
10289,152.4996994073807
10290,-1.4746874797626384
10291,36.52048043496096
10292,212.13582439451545
10293,196.90712803858662
10294,82.33631897257351
10295,170.95377807673938
10296,259.08142409504086
10297,200.55868319088606
10298,50.270867572283834
10299,275.86065314214267
10300,166.24937210125833
10301,49.08935078548265
10302,47.65256707000263
10303,49.66528576335323
10304,39.099904125185816
10305,59.14122479767846
10306,11.307536316597977
10307,302.69193131166946
10308,120.58603653882736
10309,13.008265226729282
10310,7.909922542099668
10311,61.94518366640631
10312,26.02523060717799
10313,39.26618687060109
10314,4.248616538530662
10315,60.3051024665057
10316,257.6479805640124
10317,49.32328325690648
10318,150.8303673114813
10319,201.03381540336088
10320,64.5159344188099
10321,135.68238880979564
10322,65.96067700207813
10323,29.405066906105887
10324,18.859838044146358
10325,262.9876264200845
10326,173.30327686390564
10327,50.592152449281414
10328,137.64614847881813
10329,49.0952430536273
10330,48.779145366112616
10331,235.88523715953642
10332,69.14470611766981
10333,63.92150370194015
10334,72.98222971162475
10335,18.639295807270596
10336,45.50636926460544
10337,110.87213383419933
10338,177.89245693813749
10339,30.657639957947325
10340,133.6659471152747
10341,122.06360806092457
10342,90.89732003901858
10343,38.27095999952749
10344,24.54585707181195
10345,-2.0473457878313175
10346,13.251619205198224
10347,171.85492379348727
10348,246.41554970836097
10349,252.17415322227328
10350,18.795216701919408
10351,262.07086488391064
10352,214.6128992594484
10353,228.02875695854482
10354,115.8718735479143
10355,94.04134586547389
10356,-0.06430319694084441
10357,48.65213560909851
10358,266.2470986459285
10359,98.729741607831
10360,9.023332709422714
10361,283.53923452959754
10362,323.2001212195656
10363,141.7414717597941
10364,209.8712210868702
10365,122.68682957588356
10366,18.352641964234458
10367,133.89587350547146
10368,29.33271322793752
10369,203.16143166931437
10370,319.5235405987643
10371,19.217370450001056
10372,39.14326954870962
10373,61.56768858844315
10374,152.06420952136395
10375,189.4251477106658
10376,34.44604353640237
10377,32.51138217819549
10378,167.2316095198053
10379,66.36441716005231
10380,126.50891953718398
10381,67.7319112075071
10382,251.07981139746005
10383,92.76142251057432
10384,155.05167818871044
10385,22.79658407067673
10386,222.1115663027163
10387,152.11600933746806
10388,48.432125700015916
10389,206.43509356992996
10390,120.84647867534785
10391,188.95578461864145
10392,137.10384500203497
10393,90.31760811907687
10394,157.91941808014838
10395,-3.944805827593596
10396,37.11476943369358
10397,27.504230017386206
10398,71.29602395220064
10399,86.52069372912501
10400,139.48819811750903
10401,172.03465400035492
10402,291.08283826565963
10403,3.5760626999493956
10404,69.03062696125407
10405,183.18987589827603
10406,199.87559131228915
10407,-13.110444426286154
10408,23.701473457278656
10409,72.23140757557675
10410,180.79357104683464
10411,17.44582592791749
10412,-7.343261793822033
10413,121.2314479013726
10414,327.52084159731015
10415,94.52067328857044
10416,221.7080326627572
10417,40.901726074354514
10418,310.58108531105535
10419,82.37691835582852
10420,133.79105463551525
10421,-13.27084485397993
10422,121.18031571359616
10423,-10.28466792398443
10424,241.68102877771588
10425,89.4630475789709
10426,298.57898853891913
10427,151.46292375205178
10428,274.97711818511993
10429,83.78260264586835
10430,238.09283224853303
10431,232.6505637939004
10432,119.30997958050463
10433,124.98589931427463
10434,-5.508357743615045
10435,43.88898463873804
10436,143.62757206855744
10437,14.653906928251718
10438,0.04095801792449147
10439,84.15739259878407
10440,134.88501231165895
10441,38.53102357574578
10442,101.54320043976554
10443,90.86764898748118
10444,169.34500083782405
10445,184.11104314693225
10446,103.28986671343156
10447,110.31164702257283
10448,15.280593736243233
10449,95.57635847646522
10450,178.228092870744
10451,47.6438365632148
10452,70.14102191878638
10453,32.811852577258975
10454,0.294443998345995
10455,207.8669683354704
10456,122.0582397482421
10457,67.94919928574319
10458,140.84354161887543
10459,145.09195687038562
10460,35.996975810876336
10461,12.046876349577758
10462,6.691064085417908
10463,13.007540601842216
10464,296.3559330512844
10465,90.39959320565647
10466,137.698373256486
10467,154.92230966196118
10468,91.84900771151403
10469,228.36095866017234
10470,21.1328213627553
10471,48.719704824248915
10472,13.818163061070937
10473,21.475268213839083
10474,159.08454682820482
10475,-5.579720314011299
10476,-6.93061789637588
10477,28.155483462710553
10478,39.225640346501706
10479,95.9296998714825
10480,113.15351136745296
10481,172.24516079916162
10482,26.9112518073254
10483,270.2267040278733
10484,-6.596164134583021
10485,196.18603033313283
10486,251.4804308198286
10487,31.83931164082297
10488,185.01356043013905
10489,43.34158878919547
10490,249.88340994130806
10491,83.02854650524807
10492,97.30739752672503
10493,0.9338713100665395
10494,74.35895190285073
10495,267.43118603169387
10496,132.064356364105
10497,239.6734123447215
10498,-10.551393664342779
10499,111.95536663872782
10500,69.20194804160825
10501,4.201048231805019
10502,104.16935790067578
10503,119.23420045576194
10504,262.2345699268683
10505,75.1143996910386
10506,136.4418650073861
10507,32.005994311877025
10508,135.2004798403033
10509,194.4182329375727
10510,121.02778551589721
10511,140.71849474546033
10512,299.32073209368195
10513,180.10173555664147
10514,197.08392426745397
10515,189.0005707762295
10516,31.07304979419833
10517,111.39958712634855
10518,190.01837334125966
10519,217.63814664859748
10520,127.31163060553779
10521,18.281443433702997
10522,14.734643107900744
10523,149.06017224406847
10524,44.509450861508604
10525,5.540428941127086
10526,187.94096909016145
10527,167.96285885535434
10528,21.463414976404103
10529,121.92079614756013
10530,4.1863655584597215
10531,108.8722588711924
10532,56.20512642890336
10533,166.19428780839655
10534,29.50417384840381
10535,30.37727390735731
10536,60.68615646282211
10537,374.5514422332642
10538,235.3946888781756
10539,15.59160139807588
10540,244.98876411967626
10541,188.79736045877718
10542,36.11256909905828
10543,-9.591220126471509
10544,27.18191231487465
10545,95.67025556288938
10546,42.96972248077029
10547,114.29219110536212
10548,27.97049082383088
10549,78.89016047895868
10550,-12.027826474862572
10551,18.937569497573108
10552,33.76220933594673
10553,65.44066299265052
10554,144.4645444845828
10555,91.46928365179858
10556,6.448584579843635
10557,36.10369587919607
10558,48.65260213862471
10559,134.90869998546577
10560,203.99065931640794
10561,62.20411538953165
10562,2.6048983565315202
10563,-5.597199918150712
10564,165.8782633214818
10565,54.44784381855204
10566,8.66241624057482
10567,180.55423802331796
10568,64.3085235391645
10569,5.249561912236121
10570,188.17967588987455
10571,63.35524941982115
10572,346.49105135659084
10573,89.17984891367354
10574,145.5653343118971
10575,280.99618446915446
10576,128.5514224006032
10577,163.54921324717407
10578,78.03217718951069
10579,117.22668365449528
10580,129.77215416076893
10581,98.12731185354156
10582,65.4242307608257
10583,221.64253101965323
10584,130.88525009953437
10585,304.4683055586747
10586,77.34748316214862
10587,127.95480879469042
10588,65.84834869071936
10589,128.74825642454735
10590,3.8137804337396783
10591,297.5796137118213
10592,213.14291758346639
10593,155.95019472041002
10594,32.68098922344098
10595,-2.4273953146053624
10596,93.0997590596097
10597,62.3451338216949
10598,24.305495740906846
10599,83.36898788248187
10600,141.23998835758226
10601,117.40315701895824
10602,18.955692579542117
10603,85.31553916945722
10604,69.04194002866898
10605,32.60160272527473
10606,27.817424859237306
10607,243.2266939936906
10608,11.91456683573583
10609,17.251588322990017
10610,200.07528112330658
10611,29.81726689731792
10612,193.8584231482872
10613,117.03327878986389
10614,82.77820896734276
10615,129.97197766939823
10616,200.52989180384552
10617,151.37870875944924
10618,110.32771317490166
10619,294.6840745715451
10620,15.710622763260105
10621,67.35981996059765
10622,56.38677113435054
10623,79.88283051516132
10624,193.42481918830572
10625,100.94976975302262
10626,209.58704880743784
10627,31.108114588079815
10628,158.835900409907
10629,34.47874821338715
10630,60.59147250243535
10631,309.22185663415627
10632,228.69039546145905
10633,18.61707884983502
10634,67.44613512336812
10635,136.38257194717548
10636,206.23920749301087
10637,77.84849462049795
10638,11.35108178971509
10639,307.718570272448
10640,68.22396739135458
10641,131.88335859273815
10642,70.53399648219835
10643,17.868063151790423
10644,130.09139092341383
10645,-9.064291220828741
10646,122.96169974454303
10647,117.74036548675053
10648,33.544114141259215
10649,13.145621824172666
10650,233.61831245728382
10651,7.4401902455879005
10652,114.05053085268707
10653,22.09378134265954
10654,79.43174621811633
10655,154.75328833349374
10656,7.178005325353584
10657,150.90478151412452
10658,181.53855499622222
10659,100.45816560227307
10660,86.23195973647026
10661,191.20986172580072
10662,161.87438086398078
10663,197.87100435717463
10664,201.67162357646663
10665,200.19157506590415
10666,22.677721608494586
10667,163.97814573840634
10668,42.46555988792125
10669,13.245626917568917
10670,85.40964061780451
10671,103.61182183386948
10672,163.03161643882243
10673,270.6354196236643
10674,199.86664191499992
10675,14.03759463704106
10676,25.28377867196748
10677,142.18000400921414
10678,259.0060813715345
10679,175.89155779223879
10680,10.872176847313785
10681,218.38312493513715
10682,51.24521305228945
10683,148.99232915798467
10684,224.05131555888846
10685,127.95913781034955
10686,91.47664988538028
10687,94.44649786788838
10688,265.37518015579644
10689,56.36026201059603
10690,238.29042835249078
10691,42.54802939115052
10692,30.491070723076643
10693,26.150314386097794
10694,190.6458831945285
10695,40.02461122424528
10696,306.2588810474008
10697,-13.836447126376818
10698,167.7281542851099
10699,85.99454242441617
10700,183.4656184155782
10701,17.793059362085533
10702,204.9821366009278
10703,142.86615019363353
10704,172.0807441884877
10705,310.07068602327104
10706,-9.495817430657702
10707,36.95472334392528
10708,326.45191729376285
10709,11.184620714805758
10710,20.77158667224037
10711,81.38490161102693
10712,194.12548253525733
10713,55.694668748868196
10714,5.213162624589257
10715,159.93173473687477
10716,168.95202286730864
10717,90.04242360675121
10718,115.20976664058949
10719,158.63694765641944
10720,61.06996030704674
10721,13.23803889567401
10722,203.2076830231386
10723,132.38435998383954
10724,9.96950943108659
10725,43.711598016623995
10726,140.48313366909238
10727,123.49868393163712
10728,213.26983720821588
10729,40.98314475634969
10730,106.70753707818338
10731,105.87284597150307
10732,220.90751757551018
10733,236.57360187957946
10734,45.36236665520423
10735,120.3894049103202
10736,154.8312556514908
10737,93.30687582539078
10738,30.169302824836333
10739,69.43074932682312
10740,85.25264949839953
10741,145.33118695604168
10742,141.61104066607453
10743,35.86621766606747
10744,143.3589534582294
10745,91.87074347507267
10746,198.49564559223106
10747,94.57629356522332
10748,105.05747262148066
10749,179.52016644095562
10750,109.8548855473399
10751,15.192932022876871
10752,63.318668059292705
10753,161.98034827174203
10754,312.33270991316607
10755,-2.6882112070260846
10756,107.49504342824144
10757,115.28100144545782
10758,101.26436771520738
10759,215.90305003081505
10760,289.89888709068856
10761,151.07843337889167
10762,70.82903531667354
10763,124.57010084329792
10764,128.16886177911744
10765,175.8490787927321
10766,55.721407277358495
10767,114.90044150706552
10768,39.757648376592606
10769,143.8856777385126
10770,52.4618652350073
10771,121.91399045689492
10772,129.73020726616048
10773,324.43362912392325
10774,222.8635390759608
10775,124.32405077828471
10776,152.78768141772076
10777,172.7362845886159
10778,98.8273623730363
10779,307.31867707688593
10780,73.31087202168203
10781,100.27636512146293
10782,81.12567827971746
10783,135.38112644070748
10784,-1.7403555331730018
10785,82.18568606266756
10786,202.32804078071766
10787,343.80667929760295
10788,5.990421277450592
10789,58.7689284738652
10790,127.84142878429458
10791,-3.8027915465781836
10792,15.31740974673853
10793,59.75259366683737
10794,199.53073106964786
10795,153.63910864786635
10796,-7.357333630401065
10797,39.84883529014061
10798,186.0243107943349
10799,103.56056380080571
10800,-16.770812684111696
10801,102.0576018200486
10802,198.23471109312658
10803,89.561243011603
10804,114.24681082631898
10805,105.93936871465552
10806,111.04879141918676
10807,239.4321934073906
10808,41.731701365463515
10809,-7.595682375896466
10810,226.50175668981504
10811,119.78895811814765
10812,180.74790968250988
10813,153.49680836672087
10814,124.63843732226778
10815,-3.574206298523487
10816,77.2200043057253
10817,1.1791688195596297
10818,8.690579578082158
10819,52.14289921930044
10820,203.89275227803003
10821,40.78316362115558
10822,19.808401286476776
10823,127.66908848132456
10824,64.49771221672961
10825,173.02110111092838
10826,264.4179124775546
10827,7.229460716044237
10828,10.661779305286089
10829,61.24464793143706
10830,239.8251879337273
10831,201.51347616505262
10832,127.18733682762195
10833,25.859284133582797
10834,71.89768389717396
10835,40.3673551896935
10836,2.5739384643568477
10837,146.00677300255663
10838,157.67937700081117
10839,308.8020980635815
10840,43.65941219104288
10841,198.8062915849398
10842,116.45391263419928
10843,44.88653189843294
10844,157.9431379759429
10845,76.52810800152612
10846,162.74524216347885
10847,35.447868527412105
10848,28.751180453631136
10849,287.3274410082225
10850,78.2886400257345
10851,141.96231416679518
10852,114.7225451013066
10853,99.53949890240534
10854,185.02701859285884
10855,-5.159964096725714
10856,131.48390639997905
10857,308.94011780912626
10858,0.6909971628565181
10859,158.29655711161215
10860,30.89450139568866
10861,-3.0075373184502014
10862,-18.720412393318767
10863,36.600006120458765
10864,8.316707043924406
10865,53.180451895643664
10866,15.432619378106907
10867,177.3811073664812
10868,61.928762903340484
10869,163.69727645946185
10870,30.44751900391971
10871,8.525357165542214
10872,-0.2931780337219716
10873,40.7226690179608
10874,332.09180677634276
10875,203.92962988830448
10876,180.42185700701265
10877,139.33458598556768
10878,118.09109389598888
10879,15.451535558406924
10880,104.63052583266648
10881,105.05967184837613
10882,189.5371603738389
10883,112.6854406454573
10884,62.45993806158429
10885,0.28511767390786513
10886,215.30355801846576
10887,11.037482599210968
10888,133.86427146385688
10889,66.94968638281277
10890,101.00426173250801
10891,56.390563239899336
10892,126.34409200740569
10893,54.05238387381586
10894,-4.772292487696272
10895,57.85378323246629
10896,187.53297206051255
10897,287.31854627059784
10898,161.7147635132549
10899,167.39239958551548
10900,203.1181386013556
10901,302.3867487256556
10902,59.23501914721582
10903,72.86533010552031
10904,157.2571318916729
10905,121.21563300173496
10906,-1.6641432644340939
10907,301.27351943282065
10908,80.09052832899891
10909,15.106217502017463
10910,224.6493075457576
10911,206.17280862422882
10912,141.31488120171903
10913,334.72566071394806
10914,204.14755723587297
10915,25.336956989546774
10916,153.10126402022934
10917,185.09926637383697
10918,144.87840340841475
10919,111.93448375961447
10920,83.78173363893427
10921,51.35249154690803
10922,34.3577936331349
10923,158.78524203126946
10924,142.43932575612604
10925,154.48579741573624
10926,-14.667756470848193
10927,70.33134513805291
10928,174.81522202186034
10929,43.469312712609295
10930,-3.596247214963247
10931,193.82120317294766
10932,42.017967483186574
10933,318.05398391650874
10934,26.188852704434343
10935,105.28878314245944
10936,18.17230848135529
10937,341.8028961656155
10938,115.05681577446609
10939,16.997974414138735
10940,142.07557748548993
10941,300.07264022694454
10942,55.62699935626965
10943,56.43341051000883
10944,137.7435836291213
10945,256.89391453485587
10946,23.488541502565788
10947,118.79578255376565
10948,170.60165195760038
10949,-7.298236001376191
10950,31.01877796446695
10951,10.67210614741856
10952,173.98812565714053
10953,136.46524006317557
10954,152.39971590584497
10955,-0.9671273796037271
10956,161.21868220586222
10957,215.36822032187598
10958,-6.064342573184631
10959,39.61654525215348
10960,138.22346651448413
10961,59.98577437868436
10962,178.53556655229914
10963,170.29963952830383
10964,167.28217747497303
10965,90.15704957904215
10966,5.706514667816474
10967,48.32378279487827
10968,212.9394695428474
10969,33.09196333542868
10970,41.593993382475716
10971,38.063384268517254
10972,86.24828246259645
10973,141.7763313411098
10974,101.70311656277595
10975,159.71539641725292
10976,57.65876295040033
10977,286.03409466396846
10978,-1.3934189807894073
10979,10.722824465950154
10980,42.76055612869349
10981,97.007778680189
10982,13.357726559234147
10983,59.566121763124954
10984,189.01996368508225
10985,-1.9979027188979692
10986,128.70092689048417
10987,-2.2979495618941317
10988,270.8572001416914
10989,318.4223021408429
10990,119.363785887414
10991,84.5440108104525
10992,144.1837541224828
10993,317.45501266575025
10994,8.925042856070256
10995,31.53623331099522
10996,80.95766350738938
10997,301.47309549842964
10998,171.17625440116402
10999,95.61799125703592
11000,-12.102527956868524
11001,136.04852396762183
11002,218.26801052144452
11003,123.0179293676523
11004,266.68130139483515
11005,103.08719438765485
11006,154.78535203438724
11007,10.603224936376215
11008,327.9550826741045
11009,306.3521909778894
11010,109.63452748354803
11011,285.7957533004259
11012,63.804719247003604
11013,184.21293377114836
11014,136.92865430172665
11015,147.32687360558418
11016,90.90658622746251
11017,218.11054919190053
11018,13.533824162721945
11019,26.407972166798025
11020,273.5748545106858
11021,84.72434203896991
11022,208.21935369021065
11023,3.903365420962486
11024,152.8054220497565
11025,145.01881091824706
11026,136.58589161295652
11027,106.72974009754714
11028,210.93826893349336
11029,77.99164840268307
11030,119.30363909770247
11031,19.76152197139318
11032,120.64205737751465
11033,-1.2169157418421834
11034,126.33944210898773
11035,31.80174016773954
11036,109.19244461209394
11037,13.437864674556817
11038,31.266277303003402
11039,150.84975731861448
11040,198.8585686679445
11041,22.812878014878116
11042,28.973932466556995
11043,31.85253587616532
11044,130.19928010483628
11045,80.55914170896172
11046,168.13854272622308
11047,-0.3422730018392276
11048,184.62406371180862
11049,251.80607003085387
11050,11.294937352078732
11051,276.3258087967271
11052,304.37706721561534
11053,62.586501698118425
11054,20.24349066352251
11055,116.58385077878579
11056,39.45816123600258
11057,163.50011784668646
11058,79.35068818092762
11059,100.63769804325943
11060,16.4255011348541
11061,73.68600042376735
11062,146.14006899324647
11063,19.59797963138167
11064,200.59181322520283
11065,4.589040838606194
11066,16.066241126908192
11067,166.38538223519276
11068,42.38421602145223
11069,142.32210952136035
11070,-7.3496219655189945
11071,7.409733733863836
11072,34.49388546988087
11073,154.2861339470743
11074,31.04512709857662
11075,49.77149669667658
11076,163.6829906251677
11077,34.95619195747409
11078,-5.634071063255748
11079,115.75310326689724
11080,63.25182358410145
